customer_id,card_number,serial_number,card_type,status,billing_method,product_name,currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date_min,min_amount_due,total_credited,total_debited,last_billing_cycle,last_payment_txn,partition_key,emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,last4_mobile,card_brand,main_card,expiry_date,blocked_reason,max_limit,max_daily_spend,product_code
RIM59711219,4289-XXXX-XXXX-8971,P763745,AMEX,Blocked,Manual,Infinite Card,CAD,119561.21,8513.56,2260,66,3993.44,2024-11-08,2025-10-03,1216.51,86731.15,8171.81,2025-06-07,PAY7021142,202407,3,47754.93,9217.42,0.0,714.51,2022-03-15,,0.0,727.4,2025-08-24,True,1956,Amex,True,09/27,Fraud suspected,163883.82,70802.25,CC547
RIM65486872,4717-XXXX-XXXX-6582,P719548,MASTERCARD,Active,Manual,Travel Card,SGD,88045.76,86464.87,4135,37,481.23,2025-05-22,2025-09-29,2946.06,55157.49,47375.62,2025-07-24,PAY8520468,202012,3,33109.29,3846.66,0.0,7497.53,2024-09-19,,0.0,972.51,2025-08-30,False,3183,Mastercard,False,12/27,Overdue,91352.41,56575.26,CC192
RIM70693413,4391-XXXX-XXXX-1130,P127147,MASTERCARD,Active,Cycle,Cashback Card,GBP,146586.01,28646.22,911,28,55.77,2025-08-02,2025-09-27,1211.63,99499.06,33874.4,2025-07-11,PAY9543696,202406,1,25450.17,22595.12,3468.79,1655.41,2024-02-18,,0.0,177.04,2025-08-08,False,2681,Mastercard,True,09/25,Lost card,239521.65,99982.86,CC523
RIM76317044,4613-XXXX-XXXX-1966,P529054,AMEX,Active,Cycle,Titanium Credit Card,AUD,202415.24,123577.17,1152,0,1821.01,2024-12-06,2025-09-01,1049.66,157104.97,98456.61,2025-07-25,PAY4224144,202505,5,11237.5,2193.27,827.0,444.77,2024-12-20,,752.12,451.55,2025-08-13,False,3643,Amex,True,12/26,Customer request,319737.32,189982.38,CC135
RIM20901547,4185-XXXX-XXXX-3867,P679038,AMEX,Active,Cycle,Cashback Card,CNY,219590.51,190549.09,2676,19,2255.38,2024-11-08,2025-08-18,76.83,93643.01,133114.35,2025-07-13,PAY5985521,202005,0,27888.24,18164.62,770.38,306.05,2024-01-24,,0.0,339.09,2025-08-11,True,5390,Amex,False,01/29,Fraud suspected,375476.81,115050.67,CC911
RIM92569402,4911-XXXX-XXXX-2667,P339256,AMEX,Active,Cycle,Platinum Credit Card,SGD,367896.73,83464.92,1591,40,3976.44,2024-12-21,2025-10-04,3153.9,216162.05,130069.47,2025-07-26,PAY3763744,202508,4,24122.57,14409.6,2362.31,7714.3,2024-11-09,,0.0,213.93,2025-10-04,True,8154,Amex,False,05/26,Overdue,370031.92,239309.04,CC291
RIM64704189,4041-XXXX-XXXX-8608,P613146,AMEX,Active,Cycle,Platinum Credit Card,AED,112814.32,84488.63,194,38,3970.81,2025-06-13,2025-09-14,1012.34,108193.9,56678.23,2025-07-17,PAY6526890,202208,2,45848.94,32404.44,3612.17,6325.93,2025-02-27,,0.0,716.13,2025-09-14,False,3068,Amex,True,05/29,Overdue,151671.89,100779.99,CC911
RIM70838623,4569-XXXX-XXXX-7717,P401896,MASTERCARD,Active,Cycle,Platinum Credit Card,USD,272887.42,35665.91,696,82,866.87,2024-11-16,2025-09-18,1704.38,111471.07,95156.61,2025-06-30,PAY4745893,202003,3,38182.35,3701.83,1756.09,5256.86,2024-05-07,,0.0,986.32,2025-09-23,False,9154,Mastercard,True,06/29,Customer request,297056.56,176186.01,CC911
RIM35338291,4599-XXXX-XXXX-2890,P587230,AMEX,Active,Cycle,Signature Card,GBP,125408.53,46702.22,1962,92,3881.96,2025-01-10,2025-09-13,2979.63,80808.96,94998.19,2025-06-29,PAY1230532,202305,2,5898.95,4915.06,0.0,6354.57,2022-06-30,,0.0,201.7,2025-08-26,False,9077,Amex,False,12/28,,179302.27,93682.86,CC547
RIM62491260,4786-XXXX-XXXX-1341,P420928,AMEX,Active,Cycle,Platinum Credit Card,JPY,197825.23,100145.27,4937,55,128.16,2024-10-18,2025-09-15,4623.74,168514.81,103711.45,2025-08-01,PAY6000236,202310,1,11447.12,1392.23,0.0,5489.52,2022-09-05,,0.0,574.95,2025-09-13,False,1242,Amex,False,01/26,Fraud suspected,373876.05,163292.74,CC547
RIM45833216,4430-XXXX-XXXX-8531,P507379,VISA,Active,Manual,Signature Card,INR,112751.88,53584.94,679,51,4273.04,2025-02-23,2025-08-15,2356.84,97939.46,32875.83,2025-07-07,PAY7952050,202012,1,6440.65,5508.78,2937.08,6750.47,2023-04-01,,0.0,500.97,2025-09-17,True,5896,Visa,True,06/26,Overdue,155029.84,91659.3,CC291
RIM65304811,4020-XXXX-XXXX-9389,P330636,MASTERCARD,Active,Manual,Corporate Card,USD,116587.5,64915.73,3258,37,3543.64,2025-03-20,2025-08-25,672.16,94910.03,70664.8,2025-07-06,PAY9370105,202112,2,47476.87,16119.77,0.0,4324.47,2021-02-03,,816.77,38.68,2025-10-01,True,9708,Mastercard,False,06/29,Customer request,204436.64,88903.94,CC547
RIM30495346,4144-XXXX-XXXX-5104,P352065,VISA,Active,Cycle,Cashback Card,AED,254331.09,93751.69,3722,90,329.21,2025-06-01,2025-08-25,3110.83,148839.72,71437.35,2025-07-28,PAY6553158,202308,1,45511.09,13840.38,2248.63,4051.02,2020-09-11,,0.0,374.54,2025-08-31,True,6367,Visa,False,06/27,Lost card,274875.76,176415.64,CC922
RIM45164329,4979-XXXX-XXXX-1471,P395476,MASTERCARD,Active,Manual,Rewards Card,INR,193043.75,134076.99,1328,35,277.42,2025-05-12,2025-08-29,1422.7,158147.34,15422.98,2025-07-07,PAY2030693,202207,1,42774.3,3930.79,4172.27,4815.39,2024-05-08,,0.0,66.17,2025-09-17,True,6536,Mastercard,False,09/27,Customer request,234729.27,108862.57,CC547
RIM98538924,4084-XXXX-XXXX-6278,P333036,AMEX,Active,Cycle,Rewards Card,EUR,500000.0,156202.95,377,35,2571.92,2025-07-25,2025-10-03,2943.8,394934.05,328119.95,2025-06-12,PAY3345814,202408,3,30437.92,12533.79,2369.04,9294.26,2024-07-24,,0.0,5.72,2025-10-02,True,8251,Amex,True,03/26,Lost card,825659.95,300615.55,CC911
RIM27187635,4160-XXXX-XXXX-3274,P409844,VISA,Active,Cycle,Signature Card,AUD,500000.0,137454.17,1448,15,3583.99,2025-02-02,2025-09-18,2974.58,162412.05,12685.74,2025-07-20,PAY3954349,202404,3,37507.51,8054.88,4172.37,8050.11,2022-03-16,,230.09,863.62,2025-08-19,False,1081,Visa,False,12/26,Customer request,685759.79,302222.22,CC840
RIM69890694,4769-XXXX-XXXX-1540,P959210,VISA,Active,Cycle,Titanium Credit Card,AUD,154129.24,119472.68,369,38,2165.4,2024-11-05,2025-09-24,960.21,139398.39,30533.65,2025-06-13,PAY7011139,202001,1,1290.36,26.17,3111.58,3237.69,2024-09-29,,0.0,339.49,2025-08-08,False,2560,Visa,True,04/26,,258961.56,81544.68,CC547
RIM96693449,4249-XXXX-XXXX-4467,P350986,MASTERCARD,Active,Manual,Signature Card,AED,113542.07,9179.51,4945,7,4374.67,2025-08-03,2025-08-09,4293.76,45822.22,79751.51,2025-06-24,PAY1363711,202112,5,27853.3,23757.64,0.0,7441.71,2022-05-01,,0.0,891.46,2025-09-16,False,8049,Mastercard,True,10/27,Customer request,132376.19,65258.8,CC547
RIM60251887,4348-XXXX-XXXX-7169,P293153,AMEX,Active,Manual,Gold Credit Card,AUD,231771.85,133711.39,3018,45,3287.47,2024-10-01,2025-08-25,973.1,90557.3,219386.85,2025-08-04,PAY8541309,202107,1,12330.87,8241.47,3700.75,8938.09,2025-08-04,,883.83,457.92,2025-08-24,False,4558,Amex,True,11/29,Customer request,363727.72,196150.07,CC135
RIM61325978,4394-XXXX-XXXX-8679,P186868,MASTERCARD,Closed,Cycle,Travel Card,JPY,264321.23,94333.25,2372,56,1499.43,2025-03-10,2025-09-28,1069.19,9986.84,11369.5,2025-07-20,PAY8448041,202002,5,43502.76,29511.97,0.0,6889.56,2024-12-05,2028-06-16,0.0,870.41,2025-08-24,False,4208,Mastercard,True,02/26,Lost card,359330.18,254634.85,CC481
RIM73242092,4992-XXXX-XXXX-7893,P623190,AMEX,Active,Cycle,Titanium Credit Card,CNY,183147.86,127957.53,3424,8,1285.89,2025-06-01,2025-08-07,2820.42,97623.41,25255.87,2025-06-15,PAY3686384,202511,0,29562.15,9305.74,0.0,1405.85,2020-12-26,,869.69,676.06,2025-09-19,False,8811,Amex,True,12/27,Fraud suspected,248528.66,138522.79,CC291
RIM56785439,4639-XXXX-XXXX-1980,P935876,VISA,Active,Cycle,Rewards Card,CNY,182328.8,46251.25,4481,87,4374.89,2024-12-21,2025-08-07,4620.39,122236.06,169796.73,2025-07-11,PAY9016545,202407,1,19893.93,18959.24,0.0,6658.49,2023-09-18,,0.0,460.33,2025-08-21,True,3476,Visa,True,07/29,Lost card,285611.98,104782.95,CC523
RIM29278938,4364-XXXX-XXXX-3544,P229084,VISA,Blocked,Manual,Cashback Card,AUD,169967.99,79743.21,3011,53,4155.64,2025-04-14,2025-10-03,77.41,46387.18,417.2,2025-07-04,PAY2405730,202011,2,20785.57,15138.45,3993.86,2673.3,2020-11-06,,630.46,924.15,2025-08-15,False,4154,Visa,True,11/25,Fraud suspected,301746.85,133801.22,CC911
RIM68315400,4464-XXXX-XXXX-6515,P882717,VISA,Active,Cycle,Gold Credit Card,EUR,206153.12,146862.25,1173,33,1841.87,2024-12-24,2025-08-28,3565.14,8303.47,79660.77,2025-06-27,PAY9425599,202401,3,20316.15,3389.51,0.0,5393.48,2022-02-27,,865.84,988.2,2025-08-19,True,8843,Visa,False,04/26,Lost card,277557.04,164858.51,CC192
RIM77767769,4206-XXXX-XXXX-9141,P791127,MASTERCARD,Active,Cycle,Classic Credit Card,AUD,181495.39,170087.49,1142,5,835.21,2025-06-17,2025-08-12,3588.23,137025.16,16148.65,2025-06-16,PAY5610226,202004,3,43062.47,35014.31,167.02,2214.1,2021-01-31,,0.0,509.29,2025-08-28,True,8011,Mastercard,False,04/27,Customer request,278114.05,115037.84,CC291
RIM34128507,4886-XXXX-XXXX-4609,P552022,MASTERCARD,Active,Cycle,Titanium Credit Card,GBP,144871.73,6598.93,2588,44,1501.14,2025-04-14,2025-09-26,2655.55,59139.8,39672.04,2025-06-07,PAY5175968,202503,2,6566.16,5378.77,0.0,4418.48,2021-10-27,,0.0,718.44,2025-08-31,False,7322,Mastercard,False,12/27,Overdue,201665.73,137985.22,CC135
RIM37455861,4523-XXXX-XXXX-5808,P654628,AMEX,Active,Cycle,Corporate Card,GBP,234137.81,131118.11,3011,15,2251.95,2025-07-24,2025-08-25,3233.36,223087.41,186034.73,2025-07-09,PAY3316762,202305,0,2000.66,664.84,0.0,9579.82,2023-04-11,,0.0,731.35,2025-09-12,True,7861,Amex,False,10/27,,465778.14,148975.76,CC481
RIM87364953,4112-XXXX-XXXX-3342,P450017,AMEX,Active,Manual,Signature Card,JPY,192351.33,69665.57,4032,22,3670.62,2024-10-03,2025-08-20,520.38,151829.35,102394.5,2025-06-18,PAY6361607,202003,4,14614.51,9583.86,3208.1,8607.27,2023-02-14,,953.08,569.51,2025-09-12,True,5217,Amex,False,07/30,Customer request,360967.52,185447.53,CC949
RIM72360629,4589-XXXX-XXXX-2806,P176492,MASTERCARD,Active,Manual,Titanium Credit Card,USD,205867.24,108863.67,1604,37,3769.02,2024-11-25,2025-09-04,2196.52,153593.87,42161.92,2025-06-30,PAY1104897,202301,2,18553.24,11766.98,90.79,6415.97,2022-10-30,,643.55,447.94,2025-09-21,False,3243,Mastercard,False,04/26,,381118.36,182774.56,CC922
RIM62491260,4671-XXXX-XXXX-1850,P405457,MASTERCARD,Active,Cycle,Infinite Card,USD,99361.92,67454.64,766,37,2815.99,2024-12-16,2025-09-10,811.15,30795.23,89424.07,2025-06-22,PAY3416225,202208,1,34408.72,33926.11,0.0,1164.03,2023-02-06,,204.46,20.22,2025-09-16,True,1919,Mastercard,False,06/27,Fraud suspected,166009.92,72995.35,CC547
RIM21480563,4404-XXXX-XXXX-8999,P852634,MASTERCARD,Active,Manual,Rewards Card,EUR,89866.97,31162.28,3334,80,4312.02,2025-04-14,2025-09-17,4271.34,2004.19,54774.38,2025-07-27,PAY9727843,202407,1,18391.61,7644.68,0.0,1784.84,2025-07-27,,756.88,662.72,2025-08-13,True,3266,Mastercard,True,10/25,Fraud suspected,150267.02,56265.49,CC922
RIM33392072,4530-XXXX-XXXX-5787,P855018,AMEX,Closed,Cycle,Cashback Card,AUD,260096.35,198142.77,1667,26,1645.48,2025-04-18,2025-09-02,2669.78,16042.82,54294.04,2025-06-11,PAY8572545,202401,0,24291.03,2088.39,4216.66,2105.39,2021-03-01,2024-02-07,338.74,940.4,2025-08-16,False,9171,Amex,True,08/29,Customer request,404323.04,208105.51,CC840
RIM88320463,4872-XXXX-XXXX-6497,P499707,AMEX,Active,Manual,Corporate Card,USD,127338.48,124406.01,196,71,3210.65,2025-01-27,2025-10-03,153.93,92167.95,115301.01,2025-07-09,PAY5696475,202007,0,39779.01,23224.31,3356.52,2376.14,2020-09-24,,535.46,283.4,2025-08-18,True,5285,Amex,False,12/29,Fraud suspected,208846.62,102356.17,CC840
RIM38839191,4220-XXXX-XXXX-7130,P691318,VISA,Blocked,Cycle,Gold Credit Card,SGD,133153.0,82771.84,2390,50,641.15,2025-06-09,2025-09-05,1325.9,111215.45,43553.22,2025-07-13,PAY9901929,202008,4,24403.01,22966.66,0.0,8194.81,2020-09-02,,761.39,901.65,2025-08-09,True,9583,Visa,True,04/27,Overdue,255050.97,118282.48,CC523
RIM87201917,4062-XXXX-XXXX-5617,P769051,VISA,Active,Cycle,Rewards Card,JPY,128383.19,29313.84,4169,43,124.05,2025-06-27,2025-09-18,1918.87,18172.49,91201.83,2025-07-22,PAY6539379,202201,4,33056.53,1453.55,0.0,569.01,2022-01-13,,52.49,429.42,2025-09-16,True,5496,Visa,True,05/28,Overdue,185037.13,68404.36,CC291
RIM32200132,4360-XXXX-XXXX-9285,P580333,VISA,Active,Cycle,Rewards Card,AUD,330365.92,302343.07,2603,48,2067.49,2025-03-13,2025-09-03,2117.93,232124.05,311459.74,2025-07-28,PAY9171481,202410,4,13353.05,5877.27,0.0,6575.94,2024-02-14,,0.0,186.75,2025-08-08,True,1609,Visa,True,04/28,Fraud suspected,498923.88,252581.8,CC523
RIM31248616,4620-XXXX-XXXX-9636,P524461,AMEX,Active,Cycle,Gold Credit Card,JPY,125060.39,109578.33,765,13,2312.47,2025-01-29,2025-09-08,1397.21,28884.74,109334.28,2025-06-06,PAY7530736,202407,4,8550.54,3641.41,0.0,3173.72,2023-03-23,,0.0,361.1,2025-08-13,True,8700,Amex,False,02/28,Overdue,231638.63,97157.79,CC135
RIM27161260,4729-XXXX-XXXX-9541,P707274,VISA,Active,Cycle,Gold Credit Card,CNY,214442.41,193371.66,341,92,1642.55,2025-02-21,2025-09-30,4762.26,5334.44,80809.53,2025-08-03,PAY6584119,202509,1,44789.94,12300.97,0.0,5458.59,2023-06-29,,338.14,726.73,2025-08-18,False,6841,Visa,True,12/28,Overdue,406349.2,179509.67,CC840
RIM77660514,4450-XXXX-XXXX-3456,P542480,AMEX,Active,Manual,Classic Credit Card,CAD,189347.35,38715.23,4860,98,4663.41,2024-11-17,2025-08-16,1322.46,28382.09,17035.07,2025-07-17,PAY3671307,202402,3,28169.19,3204.6,0.0,4362.76,2021-11-23,,44.21,816.75,2025-08-15,True,8669,Amex,False,07/27,,333506.89,119524.04,CC192
RIM87201917,4697-XXXX-XXXX-6410,P145418,AMEX,Blocked,Manual,Infinite Card,CNY,112546.57,79584.0,4954,26,2938.35,2025-08-02,2025-09-27,1589.7,62331.77,82238.55,2025-06-10,PAY4395603,202001,1,2116.75,23.71,0.0,3087.92,2021-03-03,,410.16,432.85,2025-09-07,False,4350,Amex,True,04/30,Lost card,134793.76,87138.26,CC840
RIM98305426,4772-XXXX-XXXX-7295,P287453,MASTERCARD,Active,Cycle,Travel Card,AED,61377.21,7123.04,3039,94,115.53,2024-08-06,2025-08-09,255.66,58569.72,8733.13,2025-07-25,PAY6367621,202105,4,35423.91,2406.21,0.0,2973.18,2023-07-07,,0.0,944.84,2025-08-25,False,2744,Mastercard,True,09/25,,109227.41,49166.27,CC481
RIM54468774,4195-XXXX-XXXX-1125,P589806,AMEX,Closed,Manual,Platinum Credit Card,CNY,57236.14,54207.64,1833,71,3014.54,2025-05-11,2025-09-05,2895.36,13273.13,2672.8,2025-06-15,PAY8971120,202501,3,47259.43,14826.95,0.0,7661.22,2021-05-28,2025-09-21,68.35,833.99,2025-08-13,True,9212,Amex,False,06/26,Overdue,65265.51,53989.82,CC949
RIM54136340,4750-XXXX-XXXX-8876,P234502,AMEX,Active,Manual,Platinum Credit Card,CAD,117327.59,85622.46,503,1,823.35,2024-12-21,2025-10-03,2829.09,36683.21,20911.66,2025-07-30,PAY3456635,202010,0,42959.11,17334.98,1992.72,5100.19,2020-12-14,,0.0,363.13,2025-08-15,False,3307,Amex,True,05/27,Overdue,228976.94,114177.87,CC192
RIM23102741,4909-XXXX-XXXX-1849,P612606,MASTERCARD,Active,Manual,Signature Card,AED,141986.8,122488.33,3499,15,1963.8,2024-08-22,2025-09-12,21.87,38886.18,84855.43,2025-06-28,PAY8964761,202102,3,39963.3,5330.65,0.0,9679.69,2023-07-19,,320.06,769.19,2025-09-20,False,6732,Mastercard,False,12/27,Lost card,202878.46,124838.75,CC135
RIM45050544,4041-XXXX-XXXX-7187,P526476,AMEX,Blocked,Cycle,Cashback Card,INR,140053.19,52072.19,143,78,1220.47,2025-01-29,2025-08-15,3645.07,58776.44,137444.99,2025-07-25,PAY5723607,202106,5,17474.26,16106.5,4664.81,651.35,2023-06-19,,434.22,917.52,2025-09-18,False,4215,Amex,False,03/29,Customer request,203094.53,122147.65,CC481
RIM77631755,4130-XXXX-XXXX-2445,P828296,AMEX,Active,Manual,Corporate Card,INR,75399.46,15030.89,3757,2,2127.16,2025-01-31,2025-09-19,3777.47,45622.06,51922.28,2025-07-17,PAY9023548,202208,3,14116.32,6796.1,221.98,4362.5,2025-04-24,,980.84,10.96,2025-09-23,True,6481,Amex,False,02/30,,88201.73,62299.82,CC192
RIM61185849,4929-XXXX-XXXX-6386,P219841,VISA,Active,Cycle,Gold Credit Card,JPY,148245.43,90737.96,1240,53,3939.32,2025-07-31,2025-08-07,1269.42,113204.94,101990.49,2025-07-03,PAY1548559,202106,3,16140.72,8804.57,736.37,4245.72,2023-08-21,,0.0,839.57,2025-09-10,True,5286,Visa,False,07/27,,235747.79,88345.14,CC922
RIM99689017,4569-XXXX-XXXX-4330,P577851,VISA,Active,Cycle,Signature Card,AED,179718.68,71643.29,4916,23,598.15,2025-06-10,2025-08-24,2083.54,13076.76,17750.64,2025-06-29,PAY7759870,202501,4,20795.83,6350.66,0.0,5945.5,2025-01-30,,0.0,704.09,2025-09-27,False,7298,Visa,True,08/29,,226466.38,174498.3,CC291
RIM86830962,4396-XXXX-XXXX-5647,P533237,AMEX,Blocked,Cycle,Classic Credit Card,AED,500000.0,265044.25,4053,88,4156.62,2025-05-25,2025-09-27,1825.23,50105.67,336855.82,2025-06-23,PAY7839536,202407,2,387.98,184.4,964.01,8081.68,2024-10-09,,0.0,817.5,2025-09-24,True,6085,Amex,False,09/28,Overdue,753892.09,373960.01,CC922
RIM87364953,4910-XXXX-XXXX-3727,P376687,AMEX,Active,Cycle,Platinum Credit Card,INR,115231.19,62801.97,281,88,1119.49,2024-08-24,2025-09-17,2219.58,55796.45,95830.87,2025-07-26,PAY1348817,202510,3,44801.42,18575.57,0.0,8263.63,2021-11-13,,0.0,24.97,2025-08-09,True,5983,Amex,False,02/30,Fraud suspected,161266.8,114422.28,CC481
RIM63339667,4603-XXXX-XXXX-1394,P435155,AMEX,Active,Manual,Titanium Credit Card,CNY,264176.46,26600.88,938,51,2118.47,2024-09-05,2025-08-18,1535.75,239102.98,229659.19,2025-06-19,PAY1956637,202202,1,11884.94,964.91,0.0,2793.18,2023-10-19,,0.0,133.4,2025-10-02,False,4556,Amex,False,01/29,Customer request,445499.85,160139.89,CC192
RIM17774584,4091-XXXX-XXXX-1953,P951258,VISA,Active,Cycle,Corporate Card,CAD,390650.2,71357.36,1923,8,3049.34,2024-10-25,2025-09-03,3630.53,122850.36,323808.82,2025-07-02,PAY2911898,202001,2,30170.88,11740.18,0.0,5422.04,2020-10-21,,889.19,343.43,2025-09-27,True,3842,Visa,True,07/27,Overdue,547262.93,343989.1,CC911
RIM31599504,4556-XXXX-XXXX-3944,P167600,AMEX,Active,Cycle,Cashback Card,EUR,121941.77,58841.59,3633,53,4701.58,2024-12-30,2025-08-11,1468.38,50691.63,95962.91,2025-07-20,PAY8004222,202403,1,27301.23,14934.54,0.0,1116.37,2022-08-07,,0.0,308.36,2025-10-03,True,9386,Amex,True,06/26,Customer request,229798.84,102201.45,CC922
RIM65304811,4439-XXXX-XXXX-9518,P807137,VISA,Active,Manual,Cashback Card,CNY,214909.95,180639.52,30,44,4416.84,2025-04-14,2025-08-10,801.97,72977.65,72042.8,2025-06-12,PAY2481041,202005,2,2102.24,1257.64,0.0,3969.32,2021-10-10,,0.0,375.65,2025-09-10,True,5006,Visa,True,07/30,,245225.1,183675.35,CC135
RIM82562419,4952-XXXX-XXXX-4322,P553666,AMEX,Active,Manual,Gold Credit Card,AUD,58937.0,50365.51,4788,15,3429.27,2025-02-28,2025-08-14,89.39,12744.12,4094.94,2025-06-23,PAY8083185,202206,3,28519.3,21574.21,552.9,5765.16,2023-04-22,,0.0,971.4,2025-09-21,False,1471,Amex,True,12/27,Lost card,63868.91,56026.22,CC949
RIM98305426,4706-XXXX-XXXX-2610,P547889,AMEX,Active,Manual,Infinite Card,AUD,141781.85,120718.55,1775,52,4531.27,2025-04-06,2025-09-02,2531.86,84233.25,100402.44,2025-07-01,PAY9824221,202310,0,41637.93,5059.47,0.0,4622.55,2025-02-06,,0.0,509.21,2025-09-21,False,3645,Amex,False,12/27,Customer request,275772.87,109753.6,CC949
RIM29834119,4188-XXXX-XXXX-7965,P720887,MASTERCARD,Active,Cycle,Classic Credit Card,CNY,100520.77,95814.14,3252,10,901.45,2025-01-14,2025-09-27,3620.68,81646.94,68266.55,2025-07-15,PAY3835485,202112,4,30346.11,17139.87,0.0,4903.5,2021-12-31,,0.0,414.07,2025-09-13,True,8598,Mastercard,False,12/28,,126022.57,93975.29,CC547
RIM25735123,4325-XXXX-XXXX-9772,P353584,VISA,Active,Manual,Signature Card,CNY,315541.0,83114.64,3808,19,19.65,2024-12-25,2025-08-26,2477.3,31626.12,238036.54,2025-06-27,PAY9321592,202401,2,13803.76,6123.98,0.0,367.78,2025-06-14,,904.33,647.16,2025-09-10,True,7051,Visa,True,06/27,Fraud suspected,605026.47,265028.69,CC547
RIM46278860,4727-XXXX-XXXX-5766,P175958,VISA,Active,Cycle,Travel Card,CNY,140654.33,114073.71,4517,74,544.86,2025-04-30,2025-09-11,1253.66,125820.76,100582.7,2025-07-31,PAY3333293,202310,3,31977.69,21225.73,0.0,8630.54,2023-08-17,,525.55,472.8,2025-09-26,True,9755,Visa,False,02/26,Fraud suspected,267209.42,93968.32,CC840
RIM89715138,4538-XXXX-XXXX-8021,P982390,VISA,Active,Manual,Platinum Credit Card,CAD,231192.35,184257.45,1504,33,2574.9,2025-03-19,2025-09-13,653.67,49722.88,151714.89,2025-06-20,PAY4035787,202507,3,19252.06,16103.83,4749.78,7033.05,2022-06-12,,0.0,351.44,2025-09-28,False,6727,Visa,False,12/25,Customer request,269824.61,119456.3,CC922
RIM42614537,4792-XXXX-XXXX-3314,P773773,AMEX,Active,Cycle,Titanium Credit Card,SGD,134100.42,51724.77,108,8,4517.8,2024-09-09,2025-09-07,1194.93,27693.5,130053.37,2025-07-10,PAY1606142,202504,2,1250.21,982.39,1606.85,3984.08,2024-08-19,,0.0,551.78,2025-09-11,True,7578,Amex,False,07/26,Customer request,170851.2,71421.4,CC523
RIM81441519,4871-XXXX-XXXX-4097,P269922,MASTERCARD,Active,Cycle,Platinum Credit Card,JPY,55854.51,23367.79,1377,5,4644.73,2025-07-29,2025-09-25,4553.76,39973.76,49413.5,2025-07-04,PAY4281046,202003,1,15982.4,6091.04,3068.56,7680.87,2021-01-14,,0.0,986.18,2025-08-22,True,7306,Mastercard,False,06/26,Overdue,101717.97,40075.06,CC911
RIM21710526,4587-XXXX-XXXX-8392,P835837,MASTERCARD,Active,Manual,Travel Card,CNY,147523.61,107292.81,753,82,1347.81,2025-03-16,2025-08-25,500.85,51991.9,59448.0,2025-07-10,PAY7165267,202405,5,826.86,673.72,1795.97,5009.39,2021-03-27,,0.0,889.69,2025-10-03,False,5189,Mastercard,True,09/29,Lost card,237319.39,143856.47,CC922
RIM68258950,4504-XXXX-XXXX-4412,P669114,MASTERCARD,Active,Manual,Classic Credit Card,GBP,239453.61,239121.11,2705,92,3148.21,2025-07-02,2025-08-23,3975.7,187191.87,85087.38,2025-07-11,PAY8199730,202511,4,28713.52,23920.0,0.0,284.84,2021-11-16,,0.0,232.97,2025-09-27,False,6798,Mastercard,True,05/29,Overdue,456276.33,124143.92,CC291
RIM77089857,4805-XXXX-XXXX-5860,P631288,AMEX,Active,Cycle,Infinite Card,JPY,131034.77,28801.54,1310,53,1547.85,2024-11-24,2025-08-19,3084.42,69985.89,28600.89,2025-07-08,PAY7570579,202303,4,8212.05,1944.6,2512.65,2822.29,2023-11-02,,812.9,58.8,2025-08-21,True,1480,Amex,False,04/28,Overdue,226594.03,87062.47,CC291
RIM83544472,4004-XXXX-XXXX-9321,P650004,AMEX,Active,Cycle,Corporate Card,AUD,85228.51,48643.64,1789,84,3860.76,2024-09-06,2025-08-22,4640.04,22255.48,28539.36,2025-07-16,PAY5091208,202408,4,23213.32,21522.81,4506.93,5516.55,2021-09-20,,0.0,106.62,2025-08-27,True,6833,Amex,True,12/29,Overdue,114681.85,48937.59,CC840
RIM76011040,4061-XXXX-XXXX-6917,P434629,AMEX,Active,Cycle,Cashback Card,JPY,255378.66,162431.13,3796,21,4747.48,2025-07-31,2025-08-09,4983.67,95828.58,152975.04,2025-07-06,PAY4306348,202212,1,42813.38,5028.95,3447.82,3839.39,2021-05-05,,0.0,75.96,2025-09-13,True,1748,Amex,False,03/28,Customer request,432970.81,159961.87,CC911
RIM81473736,4928-XXXX-XXXX-3324,P874167,AMEX,Active,Manual,Classic Credit Card,AUD,112934.42,97649.78,234,8,2467.22,2025-01-01,2025-08-14,2860.73,64308.55,46358.8,2025-07-14,PAY6891556,202103,2,9626.5,7173.02,635.28,1299.7,2025-05-18,,0.0,306.77,2025-09-18,True,1079,Amex,False,08/27,Fraud suspected,166603.96,81840.83,CC922
RIM65878146,4982-XXXX-XXXX-2543,P789893,MASTERCARD,Active,Cycle,Titanium Credit Card,CNY,135688.28,96145.88,4887,33,3117.16,2024-08-19,2025-09-18,3221.98,96888.8,39704.12,2025-06-22,PAY4901379,202205,3,16116.67,7059.07,0.0,9944.31,2022-02-11,,0.0,5.59,2025-09-29,False,4081,Mastercard,True,02/30,Fraud suspected,141493.47,84402.41,CC523
RIM99635939,4244-XXXX-XXXX-6776,P217100,AMEX,Active,Cycle,Travel Card,USD,169999.9,145859.1,3774,33,3683.75,2025-05-20,2025-09-10,1078.05,67880.83,86341.96,2025-07-08,PAY7380445,202112,5,40510.29,33993.06,0.0,5172.87,2023-08-31,,0.0,565.29,2025-08-13,True,9578,Amex,False,06/28,Customer request,212277.48,121695.86,CC840
