customer_id,card_serial_number,transaction_serial_number,product_code,posted_date,transaction_date,amount,currency,settled_currency,transaction_type,direction,raw_txn,final_posted_amount,iso_msg_type,merchant_id,merchant_name,merchant_city,merchant_country,merchant_category_code,merchant_category_desc,txn_type,local_intl,online_txn,pos_entry_mode,pos_condition_code,acquiring_inst,pos_terminal_id,cashback,full_iso_msg_type,txn_status,points_earned,origin_system,reward_eligible,cleaned_desc,retail_txn
RIM75998330,P152335,TXN33017937,CC135,2025-05-03,2025-05-03,9878.05,GBP,GBP,01,Debit,PURCHASE ON Uber,9878.05,0100,MID341641157,Google,London,IN,5999,Miscellaneous,ATM,I,False,081,00,HDFC4942,POS6738,0.0,0200,Success,43,ATM,False,Google - Miscellaneous,True
RIM28102047,P667659,TXN36298963,CC547,2024-11-18,2024-11-13,39929.31,AED,AED,06,Debit,PURCHASE ON Swiggy,39929.31,0420,MID518382533,Big Bazaar,Singapore,AE,5411,Grocery,Reversal,L,False,081,08,HDFC8322,POS9801,0.0,0420,Success,19,NETBANKING,False,Big Bazaar - Grocery,False
RIM65296966,P907346,TXN10986462,CC481,2024-09-06,2024-09-03,5289.59,AED,AED,00,Credit,PURCHASE ON Reliance,5274.443071409859,0100,MID641058090,Uber,New York,IN,4111,Transport,Reversal,I,False,022,00,HDFC1341,POS6784,0.0,0200,Success,27,ATM,False,Uber - Transport,False
RIM68589370,P199301,TXN94521283,CC523,2024-11-15,2024-11-10,16119.89,USD,USD,01,Credit,PURCHASE ON Ola,16119.89,0100,MID984351997,Flipkart,Bangalore,SG,5999,Miscellaneous,Online,L,False,022,01,HDFC1146,POS1354,244.29,0420,Success,27,NETBANKING,False,Flipkart - Miscellaneous,True
RIM47994945,P478752,TXN37997574,CC949,2025-07-05,2025-07-01,17255.08,GBP,GBP,05,Credit,PURCHASE ON Reliance,17255.08,0200,MID979313503,Uber,Dubai,US,5812,Restaurant,ATM,L,True,051,01,HDFC6432,POS8126,187.65,0200,Success,16,IMOBILE_APP,True,Uber - Restaurant,False
RIM77631755,P134630,TXN67668678,CC523,2025-02-17,2025-02-15,5723.97,AED,AED,01,Debit,PURCHASE ON Google,5723.97,0100,MID464881418,Ola,Chennai,GB,5411,Grocery,POS,I,False,081,08,HDFC9616,POS1259,0.0,0420,Success,5,ATM,False,Ola - Grocery,False
RIM86781282,P331222,TXN59417134,CC523,2024-10-07,2024-10-05,4199.23,AED,AED,02,Credit,PURCHASE ON Uber,4199.23,0200,MID986001813,Reliance,Mumbai,SG,5812,Restaurant,POS,L,False,081,08,HDFC4241,POS1055,0.0,0420,Reversed,50,POS_DEVICE,True,Reliance - Restaurant,False
RIM53306792,P316037,TXN55044506,CC840,2024-12-20,2024-12-19,6163.77,EUR,EUR,00,Credit,PURCHASE ON Apple,6108.721465293293,0420,MID462101015,Ola,London,SG,5732,Electronics,ATM,L,True,022,09,HDFC6498,POS7308,0.0,0200,Reversed,47,ATM,False,Ola - Electronics,True
RIM17332766,P256580,TXN16796429,CC135,2024-09-13,2024-09-12,3760.19,SGD,SGD,01,Credit,PURCHASE ON Big Bazaar,3678.638445449628,0200,MID509197731,Big Bazaar,Singapore,AE,5411,Grocery,ATM,I,True,081,00,HDFC5493,POS8613,0.0,0420,Reversed,20,IMOBILE_APP,True,Big Bazaar - Grocery,False
RIM67512010,P787890,TXN63383468,CC922,2025-01-26,2025-01-25,16875.46,INR,INR,08,Debit,PURCHASE ON Ola,16875.46,0200,MID664710874,Big Bazaar,Mumbai,US,5732,Electronics,ATM,I,False,051,00,HDFC3009,POS4900,0.0,0420,Reversed,49,POS_DEVICE,False,Big Bazaar - Electronics,True
RIM42921822,P552975,TXN12916701,CC840,2024-10-23,2024-10-22,11163.02,AED,AED,06,Debit,PURCHASE ON Google,11157.175504441258,0200,MID132641378,Reliance,New York,AE,4111,Transport,Reversal,I,False,021,08,HDFC6596,POS2609,22.17,0420,Declined,17,POS_DEVICE,False,Reliance - Transport,True
RIM40532691,P679038,TXN29038945,CC949,2025-07-05,2025-07-04,1566.45,INR,INR,05,Debit,PURCHASE ON Uber,1566.45,0100,MID339328225,Uber,New York,AE,4111,Transport,POS,I,True,021,01,HDFC7900,POS8863,0.0,0420,Success,41,NETBANKING,True,Uber - Transport,False
RIM53712695,P134630,TXN50736084,CC291,2025-08-03,2025-07-31,12469.54,AED,AED,01,Credit,PURCHASE ON Ola,12389.475324494982,0200,MID695566888,Big Bazaar,Delhi,US,5812,Restaurant,ATM,I,True,022,01,HDFC1677,POS5112,255.58,0420,Reversed,47,IMOBILE_APP,False,Big Bazaar - Restaurant,True
RIM69831384,P405457,TXN29036521,CC135,2024-08-27,2024-08-22,17052.2,JPY,JPY,05,Debit,PURCHASE ON Google,17006.003091794704,0100,MID128495918,Apple,New York,IN,5732,Electronics,POS,I,True,022,01,HDFC3667,POS7248,493.16,0200,Success,11,ATM,True,Apple - Electronics,False
RIM28102047,P187348,TXN68762836,CC922,2025-04-25,2025-04-20,13135.31,JPY,JPY,08,Credit,PURCHASE ON Flipkart,13135.31,0420,MID120327000,Apple,London,IN,5999,Miscellaneous,ATM,I,True,051,00,HDFC2964,POS3419,389.96,0200,Declined,12,IMOBILE_APP,False,Apple - Miscellaneous,False
RIM63339667,P680607,TXN30026765,CC192,2024-11-18,2024-11-14,2666.76,CNY,CNY,00,Credit,PURCHASE ON Ola,2666.76,0100,MID821505593,Uber,Dubai,GB,5812,Restaurant,POS,L,False,021,08,HDFC5844,POS9799,0.0,0200,Reversed,23,IMOBILE_APP,True,Uber - Restaurant,False
RIM75315141,P923575,TXN22419477,CC547,2025-01-25,2025-01-25,4077.82,SGD,SGD,01,Debit,PURCHASE ON Ola,4077.82,0100,MID586594615,Zomato,Singapore,AE,5411,Grocery,Online,L,False,081,08,HDFC7380,POS6134,0.0,0420,Reversed,16,IMOBILE_APP,False,Zomato - Grocery,True
RIM82950883,P866463,TXN97921395,CC135,2025-01-18,2025-01-14,10957.09,INR,INR,01,Debit,PURCHASE ON Uber,10957.09,0100,MID541401861,Reliance,Bangalore,US,5411,Grocery,POS,L,True,021,08,HDFC6171,POS1210,0.0,0420,Success,29,POS_DEVICE,False,Reliance - Grocery,True
RIM95287876,P822502,TXN49721762,CC949,2025-06-17,2025-06-17,514.71,AED,AED,05,Credit,PURCHASE ON Google,437.905205320887,0420,MID735734546,Uber,Singapore,IN,5999,Miscellaneous,Reversal,I,False,051,08,HDFC7117,POS1880,0.0,0200,Success,41,IMOBILE_APP,False,Uber - Miscellaneous,True
RIM32151928,P258375,TXN59377492,CC547,2024-09-04,2024-09-03,13118.45,GBP,GBP,06,Credit,PURCHASE ON Swiggy,13118.45,0200,MID702946691,Google,Singapore,SG,5812,Restaurant,POS,L,True,081,00,HDFC8387,POS1550,44.47,0200,Reversed,1,POS_DEVICE,True,Google - Restaurant,True
RIM54468774,P826998,TXN40022322,CC840,2024-12-07,2024-12-03,4491.15,INR,INR,06,Debit,PURCHASE ON Flipkart,4491.15,0200,MID649218450,Apple,Chennai,US,5732,Electronics,Online,I,False,081,00,HDFC5830,POS6561,497.09,0420,Declined,35,POS_DEVICE,True,Apple - Electronics,True
RIM76481027,P390070,TXN65312213,CC481,2024-11-02,2024-10-31,3085.61,INR,INR,01,Credit,PURCHASE ON Ola,3064.7961208696574,0420,MID506410402,Big Bazaar,Bangalore,AE,4111,Transport,ATM,I,False,051,01,HDFC9849,POS4338,0.0,0420,Declined,38,POS_DEVICE,False,Big Bazaar - Transport,False
RIM99245317,P987629,TXN48596808,CC291,2024-10-11,2024-10-10,27231.13,CNY,CNY,05,Debit,PURCHASE ON Swiggy,27175.1919427396,0200,MID848127860,Swiggy,Mumbai,IN,5812,Restaurant,ATM,I,True,051,00,HDFC3398,POS3094,390.1,0420,Reversed,0,ATM,False,Swiggy - Restaurant,False
RIM46866075,P580280,TXN25238436,CC135,2025-02-03,2025-01-30,13490.8,JPY,JPY,08,Credit,PURCHASE ON Swiggy,13420.699421692627,0420,MID377614080,Flipkart,London,US,5732,Electronics,Reversal,L,True,021,09,HDFC3749,POS4494,382.47,0200,Declined,22,NETBANKING,True,Flipkart - Electronics,False
RIM26205010,P972685,TXN44400525,CC840,2024-11-17,2024-11-17,1494.77,CNY,CNY,05,Credit,PURCHASE ON Uber,1476.686183916072,0420,MID457134242,Amazon,Dubai,US,5999,Miscellaneous,ATM,I,False,051,08,HDFC2610,POS6663,0.0,0200,Reversed,31,ATM,False,Amazon - Miscellaneous,True
RIM52613620,P829736,TXN29395812,CC135,2025-02-08,2025-02-07,4470.48,AUD,AUD,05,Debit,PURCHASE ON Big Bazaar,4410.190714899881,0200,MID375100859,Swiggy,Dubai,SG,5999,Miscellaneous,Reversal,I,True,051,09,HDFC9471,POS5687,200.17,0420,Success,6,POS_DEVICE,False,Swiggy - Miscellaneous,False
RIM22716400,P625772,TXN21860855,CC481,2025-06-01,2025-05-28,7073.34,CAD,CAD,08,Debit,PURCHASE ON Zomato,7070.915234469522,0100,MID128145870,Google,London,US,5812,Restaurant,ATM,L,False,081,08,HDFC3322,POS2886,0.0,0420,Reversed,30,ATM,True,Google - Restaurant,True
RIM16780654,P547889,TXN16349821,CC949,2025-03-18,2025-03-15,9855.59,CNY,CNY,05,Debit,PURCHASE ON Reliance,9855.59,0200,MID518383911,Amazon,New York,SG,4111,Transport,Online,L,True,022,01,HDFC6649,POS9818,0.0,0420,Success,40,POS_DEVICE,False,Amazon - Transport,True
RIM22716400,P212358,TXN60509075,CC949,2024-12-22,2024-12-18,1746.26,AUD,AUD,07,Credit,PURCHASE ON Reliance,1746.26,0100,MID699054373,Amazon,Singapore,US,5999,Miscellaneous,POS,L,True,021,00,HDFC4824,POS6350,0.0,0420,Reversed,5,ATM,False,Amazon - Miscellaneous,True
RIM54115287,P206328,TXN35497565,CC481,2025-06-08,2025-06-03,8850.76,JPY,JPY,05,Credit,PURCHASE ON Uber,8805.950110264732,0100,MID175567228,Zomato,Chennai,GB,5411,Grocery,POS,I,True,022,09,HDFC3200,POS5091,0.0,0420,Reversed,22,NETBANKING,True,Zomato - Grocery,True
RIM91359046,P612857,TXN77998185,CC949,2024-11-30,2024-11-30,3780.46,CNY,CNY,07,Credit,PURCHASE ON Ola,3780.46,0200,MID642952488,Zomato,Delhi,AE,5411,Grocery,Reversal,L,False,051,01,HDFC9606,POS4452,160.05,0420,Reversed,50,NETBANKING,False,Zomato - Grocery,True
RIM82157584,P861255,TXN30075567,CC192,2025-01-25,2025-01-23,3502.25,SGD,SGD,00,Credit,PURCHASE ON Flipkart,3445.7190683022645,0420,MID454287982,Uber,Delhi,IN,5732,Electronics,Reversal,I,False,022,08,HDFC7231,POS3431,320.78,0420,Reversed,34,IMOBILE_APP,False,Uber - Electronics,True
RIM42779491,P591737,TXN88330727,CC291,2025-06-11,2025-06-08,14313.22,AUD,AUD,06,Debit,PURCHASE ON Swiggy,14313.22,0100,MID452632702,Google,London,GB,5812,Restaurant,ATM,L,False,022,08,HDFC5825,POS3203,93.15,0420,Reversed,8,IMOBILE_APP,False,Google - Restaurant,False
RIM72982807,P346903,TXN22176968,CC547,2024-10-19,2024-10-19,4794.68,AUD,AUD,00,Credit,PURCHASE ON Google,4764.3958785570885,0420,MID491898429,Zomato,Dubai,AE,5812,Restaurant,POS,I,False,081,09,HDFC1663,POS5537,0.0,0420,Success,48,POS_DEVICE,False,Zomato - Restaurant,True
RIM19120472,P241825,TXN39315703,CC911,2025-05-12,2025-05-12,2093.99,SGD,SGD,00,Debit,PURCHASE ON Ola,2093.99,0100,MID699357531,Google,Dubai,US,5999,Miscellaneous,Online,L,False,022,09,HDFC9734,POS6078,78.8,0200,Reversed,33,NETBANKING,False,Google - Miscellaneous,True
RIM64299436,P104034,TXN91162099,CC911,2024-08-18,2024-08-14,3551.56,JPY,JPY,08,Credit,PURCHASE ON Big Bazaar,3551.56,0200,MID272486854,Zomato,London,US,5411,Grocery,Online,L,True,022,09,HDFC1092,POS2927,0.0,0200,Reversed,8,POS_DEVICE,False,Zomato - Grocery,False
RIM98089763,P376687,TXN41932182,CC547,2025-04-23,2025-04-19,13391.21,EUR,EUR,01,Credit,PURCHASE ON Amazon,13391.21,0100,MID610191368,Flipkart,New York,US,5411,Grocery,Online,L,True,051,01,HDFC9097,POS2930,0.0,0200,Reversed,33,POS_DEVICE,True,Flipkart - Grocery,False
RIM61908845,P264282,TXN43252349,CC922,2024-08-26,2024-08-23,2431.65,SGD,SGD,01,Debit,PURCHASE ON Swiggy,2378.840593722668,0420,MID738209934,Uber,Chennai,AE,5411,Grocery,ATM,L,True,081,09,HDFC5215,POS5159,390.93,0420,Declined,47,IMOBILE_APP,False,Uber - Grocery,False
RIM17134621,P742366,TXN35081452,CC922,2024-11-16,2024-11-13,3275.15,AUD,AUD,07,Debit,PURCHASE ON Amazon,3270.19288558329,0200,MID283984731,Ola,Singapore,GB,5999,Miscellaneous,Online,I,False,022,09,HDFC7599,POS2276,0.0,0200,Declined,41,POS_DEVICE,True,Ola - Miscellaneous,True
RIM57326346,P972685,TXN74537322,CC949,2025-06-20,2025-06-16,8771.73,USD,USD,08,Credit,PURCHASE ON Ola,8747.02966926342,0100,MID682580807,Swiggy,Delhi,SG,5411,Grocery,POS,I,False,022,08,HDFC4818,POS3857,0.0,0200,Declined,29,ATM,True,Swiggy - Grocery,False
RIM77731571,P446919,TXN44127039,CC840,2025-08-06,2025-08-02,3932.61,CNY,CNY,07,Credit,PURCHASE ON Apple,3833.354171091001,0420,MID966908001,Big Bazaar,Singapore,SG,5732,Electronics,POS,I,True,022,08,HDFC5397,POS3646,0.0,0420,Declined,8,POS_DEVICE,True,Big Bazaar - Electronics,False
RIM70838623,P579150,TXN95058677,CC523,2024-12-20,2024-12-19,90.44,EUR,EUR,07,Debit,PURCHASE ON Google,18.408826999786,0200,MID723509895,Uber,Delhi,US,5812,Restaurant,POS,L,True,051,00,HDFC6392,POS8634,0.0,0200,Success,19,POS_DEVICE,True,Uber - Restaurant,False
RIM56155452,P170277,TXN91426673,CC547,2025-07-28,2025-07-26,7564.88,INR,INR,02,Debit,PURCHASE ON Zomato,7564.88,0420,MID858551665,Big Bazaar,Mumbai,GB,5411,Grocery,POS,L,True,022,01,HDFC9944,POS4977,461.46,0200,Reversed,40,IMOBILE_APP,True,Big Bazaar - Grocery,False
RIM47135338,P751343,TXN52271262,CC922,2025-05-13,2025-05-11,11098.02,SGD,SGD,08,Debit,PURCHASE ON Google,11098.02,0420,MID527930527,Flipkart,Bangalore,GB,5812,Restaurant,Online,L,False,021,09,HDFC8176,POS4886,0.0,0200,Declined,49,NETBANKING,True,Flipkart - Restaurant,False
RIM23153230,P403576,TXN36111948,CC192,2025-03-29,2025-03-27,14882.04,USD,USD,02,Debit,PURCHASE ON Ola,14882.04,0100,MID272938069,Zomato,Singapore,IN,4111,Transport,Online,I,False,051,01,HDFC5892,POS6522,302.95,0420,Reversed,8,IMOBILE_APP,False,Zomato - Transport,True
RIM93882424,P132959,TXN52737575,CC922,2025-04-06,2025-04-03,985.25,SGD,SGD,01,Debit,PURCHASE ON Google,961.5273422926057,0200,MID464525563,Swiggy,Mumbai,AE,4111,Transport,ATM,I,True,022,00,HDFC6887,POS6005,474.16,0200,Reversed,45,IMOBILE_APP,True,Swiggy - Transport,True
RIM90563579,P623190,TXN31046067,CC922,2025-01-05,2024-12-31,2484.36,INR,INR,00,Debit,PURCHASE ON Amazon,2473.0910823109857,0200,MID619908007,Apple,Chennai,US,4111,Transport,Online,I,False,022,09,HDFC3190,POS4546,0.0,0200,Reversed,42,NETBANKING,True,Apple - Transport,True
RIM95108432,P149917,TXN77742314,CC911,2025-02-09,2025-02-05,457.57,AED,AED,01,Credit,PURCHASE ON Reliance,457.57,0100,MID787696764,Swiggy,Dubai,IN,5812,Restaurant,POS,I,True,021,08,HDFC3502,POS2516,0.0,0420,Success,28,IMOBILE_APP,True,Swiggy - Restaurant,True
RIM69509870,P819737,TXN90798758,CC481,2025-07-09,2025-07-08,32077.73,USD,USD,08,Credit,PURCHASE ON Apple,32004.755856777287,0200,MID286450108,Amazon,Dubai,SG,5999,Miscellaneous,Reversal,L,True,022,00,HDFC2018,POS4056,0.0,0420,Reversed,13,NETBANKING,True,Amazon - Miscellaneous,True
RIM45000508,P514385,TXN71853477,CC949,2025-02-16,2025-02-15,15936.24,AUD,AUD,07,Debit,PURCHASE ON Amazon,15936.24,0200,MID193360636,Flipkart,London,IN,5732,Electronics,ATM,I,False,081,09,HDFC2545,POS4180,76.37,0420,Success,5,IMOBILE_APP,False,Flipkart - Electronics,False
RIM83836349,P866463,TXN94825241,CC840,2025-04-13,2025-04-11,12963.28,INR,INR,07,Debit,PURCHASE ON Big Bazaar,12953.147113679574,0100,MID530873092,Flipkart,Dubai,SG,4111,Transport,ATM,I,True,021,00,HDFC2123,POS9272,0.0,0420,Declined,20,IMOBILE_APP,True,Flipkart - Transport,True
RIM86695110,P457277,TXN13156114,CC523,2025-05-08,2025-05-05,3905.57,AED,AED,02,Credit,PURCHASE ON Apple,3905.57,0420,MID361604375,Flipkart,Dubai,US,5732,Electronics,ATM,I,True,022,08,HDFC9951,POS7906,219.66,0200,Reversed,1,IMOBILE_APP,False,Flipkart - Electronics,False
RIM95156202,P349098,TXN54661879,CC481,2025-08-09,2025-08-04,3491.18,USD,USD,02,Debit,PURCHASE ON Apple,3491.18,0100,MID933501990,Google,London,GB,5812,Restaurant,POS,L,True,022,08,HDFC3932,POS6089,0.0,0420,Success,40,POS_DEVICE,True,Google - Restaurant,True
RIM60825385,P847056,TXN60357539,CC547,2024-08-26,2024-08-25,13766.06,SGD,SGD,01,Credit,PURCHASE ON Uber,13766.06,0100,MID815583751,Flipkart,Delhi,AE,5812,Restaurant,Reversal,I,True,051,01,HDFC2976,POS8197,0.0,0420,Reversed,37,NETBANKING,False,Flipkart - Restaurant,True
RIM73282209,P669114,TXN90918991,CC911,2024-09-11,2024-09-09,17889.78,SGD,SGD,01,Debit,PURCHASE ON Amazon,17856.96663977597,0420,MID666668022,Apple,Dubai,GB,4111,Transport,ATM,L,False,022,00,HDFC6685,POS9476,0.0,0200,Declined,14,IMOBILE_APP,True,Apple - Transport,True
RIM62504528,P138838,TXN33896116,CC481,2025-02-07,2025-02-03,682.86,SGD,SGD,05,Debit,PURCHASE ON Big Bazaar,638.1584470125764,0420,MID654722347,Reliance,Singapore,US,5411,Grocery,ATM,L,True,081,09,HDFC3256,POS9200,191.87,0200,Declined,50,NETBANKING,True,Reliance - Grocery,False
RIM94042431,P353584,TXN84594225,CC840,2024-08-14,2024-08-10,17800.86,EUR,EUR,01,Debit,PURCHASE ON Amazon,17738.667473125788,0200,MID515906807,Ola,Singapore,US,5999,Miscellaneous,POS,L,False,022,01,HDFC7921,POS9301,0.0,0420,Success,22,ATM,True,Ola - Miscellaneous,False
RIM25735123,P199301,TXN54571201,CC949,2024-10-23,2024-10-23,4589.13,JPY,JPY,07,Debit,PURCHASE ON Reliance,4589.13,0100,MID368437069,Amazon,Dubai,IN,4111,Transport,Online,I,False,021,01,HDFC8697,POS1713,0.0,0200,Declined,50,POS_DEVICE,True,Amazon - Transport,True
RIM33113253,P127417,TXN55608936,CC922,2024-09-26,2024-09-25,11764.53,SGD,SGD,05,Credit,PURCHASE ON Uber,11764.53,0200,MID543805007,Google,London,IN,5732,Electronics,POS,I,True,051,00,HDFC5186,POS7846,167.96,0420,Declined,8,IMOBILE_APP,True,Google - Electronics,False
RIM75663681,P689722,TXN29900986,CC481,2025-03-25,2025-03-24,12407.31,SGD,SGD,06,Credit,PURCHASE ON Google,12407.31,0100,MID502520394,Big Bazaar,London,IN,5411,Grocery,Reversal,I,True,081,09,HDFC9538,POS5902,0.0,0200,Success,7,IMOBILE_APP,False,Big Bazaar - Grocery,False
RIM60418290,P778044,TXN42686962,CC840,2025-08-02,2025-07-29,15467.89,SGD,SGD,06,Debit,PURCHASE ON Uber,15401.063926070314,0200,MID251462404,Big Bazaar,New York,US,5999,Miscellaneous,Online,I,False,081,08,HDFC7173,POS4014,311.86,0420,Reversed,28,NETBANKING,True,Big Bazaar - Miscellaneous,False
RIM76166580,P114671,TXN65405329,CC291,2025-03-17,2025-03-17,264.12,EUR,EUR,08,Credit,PURCHASE ON Swiggy,264.12,0100,MID161000581,Uber,Mumbai,US,5999,Miscellaneous,ATM,I,True,081,00,HDFC1770,POS1461,0.0,0200,Success,50,ATM,True,Uber - Miscellaneous,True
RIM26046365,P683576,TXN30308091,CC291,2024-10-28,2024-10-28,32473.89,JPY,JPY,01,Credit,PURCHASE ON Big Bazaar,32451.78905885548,0420,MID546308937,Google,Mumbai,GB,4111,Transport,POS,L,True,022,00,HDFC2424,POS5006,95.8,0420,Success,35,POS_DEVICE,False,Google - Transport,True
RIM90030269,P552975,TXN14813997,CC135,2024-12-03,2024-12-03,7439.23,AED,AED,01,Credit,PURCHASE ON Reliance,7366.563651761747,0100,MID573101011,Google,Dubai,IN,4111,Transport,Online,L,False,022,00,HDFC6053,POS5492,0.0,0420,Reversed,11,IMOBILE_APP,False,Google - Transport,True
RIM45609215,P451333,TXN20932642,CC291,2024-09-04,2024-09-01,1309.51,CAD,CAD,02,Debit,PURCHASE ON Amazon,1245.7800362405267,0420,MID501967427,Zomato,Dubai,US,5999,Miscellaneous,ATM,I,False,051,00,HDFC4520,POS8164,270.05,0200,Success,13,IMOBILE_APP,True,Zomato - Miscellaneous,True
RIM25015458,P195042,TXN22079151,CC523,2025-08-03,2025-07-29,8501.91,EUR,EUR,01,Credit,PURCHASE ON Reliance,8488.532246442122,0420,MID224865649,Swiggy,Bangalore,GB,5732,Electronics,Online,I,False,021,08,HDFC9258,POS8147,81.82,0200,Declined,0,POS_DEVICE,False,Swiggy - Electronics,True
RIM26445384,P944019,TXN23716578,CC922,2024-09-29,2024-09-26,33931.49,CNY,CNY,08,Debit,PURCHASE ON Ola,33911.15826805078,0420,MID956318841,Apple,New York,US,5732,Electronics,Reversal,L,False,021,01,HDFC8758,POS8661,174.19,0420,Reversed,36,IMOBILE_APP,True,Apple - Electronics,True
RIM41369795,P127417,TXN70578148,CC135,2024-11-09,2024-11-08,3625.13,SGD,SGD,00,Credit,PURCHASE ON Reliance,3625.13,0100,MID355638154,Reliance,Singapore,GB,5732,Electronics,ATM,I,False,051,09,HDFC8858,POS4427,330.37,0420,Success,47,POS_DEVICE,True,Reliance - Electronics,False
RIM19581091,P429659,TXN66894602,CC481,2024-10-23,2024-10-23,2437.54,CNY,CNY,00,Debit,PURCHASE ON Big Bazaar,2409.5182595825863,0420,MID157750728,Amazon,Bangalore,GB,5732,Electronics,Online,I,False,081,00,HDFC6895,POS2184,0.0,0200,Reversed,37,ATM,False,Amazon - Electronics,True
RIM10957697,P450862,TXN52617852,CC922,2024-11-17,2024-11-14,14387.03,CNY,CNY,07,Credit,PURCHASE ON Flipkart,14295.619378619922,0420,MID651056829,Ola,Chennai,IN,4111,Transport,POS,L,True,022,01,HDFC8732,POS8010,0.0,0420,Success,27,IMOBILE_APP,False,Ola - Transport,True
RIM87201917,P490598,TXN69666817,CC481,2025-03-14,2025-03-12,15985.69,SGD,SGD,06,Debit,PURCHASE ON Zomato,15943.215472896089,0420,MID732403741,Apple,London,IN,5812,Restaurant,ATM,I,True,022,08,HDFC6678,POS6185,88.21,0420,Reversed,11,POS_DEVICE,True,Apple - Restaurant,True
RIM53282519,P862795,TXN25127960,CC547,2025-05-09,2025-05-07,23386.18,JPY,JPY,00,Debit,PURCHASE ON Ola,23386.18,0200,MID946100098,Zomato,Chennai,SG,5411,Grocery,ATM,I,True,081,00,HDFC6380,POS1284,141.67,0420,Reversed,23,ATM,False,Zomato - Grocery,False
RIM52869025,P483341,TXN37967624,CC547,2025-05-19,2025-05-14,1200.9,INR,INR,06,Debit,PURCHASE ON Uber,1195.1580582694965,0200,MID532741430,Big Bazaar,Dubai,AE,4111,Transport,ATM,L,True,081,08,HDFC5841,POS4557,54.22,0200,Declined,45,IMOBILE_APP,False,Big Bazaar - Transport,True
RIM68205561,P626785,TXN70086825,CC481,2025-06-13,2025-06-11,554.12,CNY,CNY,02,Credit,PURCHASE ON Uber,554.12,0200,MID520827832,Flipkart,Delhi,US,5732,Electronics,POS,I,False,021,01,HDFC8306,POS5254,0.0,0200,Declined,37,NETBANKING,True,Flipkart - Electronics,True
RIM76790446,P104204,TXN23952730,CC547,2024-12-22,2024-12-17,4415.82,AUD,AUD,06,Debit,PURCHASE ON Uber,4349.342092985153,0100,MID891448716,Uber,New York,IN,5999,Miscellaneous,Online,I,True,021,00,HDFC3288,POS1808,0.0,0200,Reversed,32,ATM,False,Uber - Miscellaneous,False
RIM82149862,P343529,TXN80491700,CC291,2025-05-10,2025-05-07,1.0,CNY,CNY,07,Debit,PURCHASE ON Flipkart,1.0,0200,MID146126002,Uber,Singapore,AE,5411,Grocery,POS,I,False,051,09,HDFC1985,POS3374,128.12,0420,Declined,4,ATM,True,Uber - Grocery,False
RIM19832887,P649643,TXN30075085,CC291,2025-01-24,2025-01-19,6242.46,EUR,EUR,00,Credit,PURCHASE ON Apple,6204.382928502041,0100,MID944194919,Uber,Chennai,SG,5732,Electronics,Reversal,L,True,081,09,HDFC9792,POS1004,0.0,0200,Success,4,POS_DEVICE,True,Uber - Electronics,True
RIM43486016,P339256,TXN35673102,CC840,2025-05-07,2025-05-05,20.13,CNY,CNY,02,Debit,PURCHASE ON Amazon,20.13,0420,MID971408080,Zomato,Mumbai,IN,4111,Transport,ATM,L,False,081,01,HDFC7703,POS6366,0.0,0420,Success,36,NETBANKING,False,Zomato - Transport,True
RIM21480563,P784448,TXN90951711,CC547,2025-02-09,2025-02-07,13599.08,CNY,CNY,05,Debit,PURCHASE ON Google,13572.337975956341,0420,MID512407792,Zomato,Delhi,SG,4111,Transport,POS,L,False,081,00,HDFC7663,POS3957,179.88,0200,Declined,35,IMOBILE_APP,True,Zomato - Transport,True
RIM87186069,P773773,TXN88643267,CC949,2025-05-06,2025-05-01,11350.75,AUD,AUD,05,Debit,PURCHASE ON Reliance,11350.75,0420,MID227308398,Uber,Mumbai,AE,5411,Grocery,POS,I,True,021,00,HDFC7271,POS6972,0.0,0200,Declined,30,NETBANKING,False,Uber - Grocery,False
RIM47173969,P845191,TXN67444469,CC840,2024-12-10,2024-12-10,461.58,INR,INR,02,Debit,PURCHASE ON Uber,461.58,0100,MID861521994,Big Bazaar,Bangalore,SG,5732,Electronics,ATM,I,True,022,00,HDFC8840,POS7302,0.0,0200,Reversed,43,IMOBILE_APP,False,Big Bazaar - Electronics,False
RIM89400640,P888000,TXN95106665,CC135,2025-03-03,2025-03-01,3081.4,AUD,AUD,00,Credit,PURCHASE ON Big Bazaar,3053.532088145404,0200,MID312813753,Google,New York,SG,4111,Transport,ATM,L,False,021,00,HDFC7232,POS2411,0.0,0200,Success,18,NETBANKING,True,Google - Transport,False
