session_id,customer_id,session_start_time,session_end_time,channel,auth_mode,outcome,fail_reason,device_id,device_type,os_version,app_version,lat_long,network,ip_address,duration_sec,first_login,biometric_enabled,push_notifications,created_date,last_updated,encrypted_pwd,hashed_mpin
sess_MQS028,RIM92666356,2025-04-21 18:55,2025-04-21 19:40,Mobile,Biometric,Failed,Wrong MPIN,dev_lHfqNG,Android,Android 13,v4.5.4,"72.662710, 31.449868",5G,221.231.110.45,2700,Y,Y,Y,2025-04-21,2025-04-21 19:40,41d673504b214213ba5ff7ef0691a122,8e52764760f8460aa89acefebc36517e
sess_JhW917,RIM97715861,2025-03-26 13:58,2025-03-26 14:48,Mobile,OTP,Timeout,Biometric Mismatch,dev_xqRWJS,Android,iOS 17.3,v5.5.3,"-39.523583, 26.118765",WiFi,161.26.100.92,3000,N,Y,N,2025-03-26,2025-03-26 14:48,092cd4a5b6ed4e608568502da06a088c,fd8c1e7afa794fd38fd63482172e660b
sess_ooy538,RIM66147435,2023-09-23 18:08,2023-09-23 18:32,Mobile,MPIN,Failed,Wrong MPIN,dev_yWOXts,iOS,Android 12,v5.4.2,"68.459477, -74.386531",4G,126.144.95.107,1440,Y,N,N,2023-09-23,2023-09-23 18:32,84dd2903add84f659c6c6a2e633bf5a4,e462d47d8e464681a6c7aaf60a3d6003
sess_sPj303,RIM29825571,2023-10-22 07:16,2023-10-22 08:08,Tablet,Password,Timeout,OTP Expired,dev_BDJVXr,iOS,Android 12,v5.4.7,"1.581941, 32.455550",5G,18.16.151.233,3120,Y,N,Y,2023-10-22,2023-10-22 08:08,dd9e1458e47640569037af3557b1e49a,2ca974251ffe4aca9104c05303048b27
sess_zJP155,RIM56150365,2024-12-01 17:13,2024-12-01 17:54,Mobile,Biometric,Success,,dev_eAaMyt,iOS,Android 13,v6.3.3,"-74.555332, 18.675166",WiFi,31.201.218.71,2460,N,N,Y,2024-12-01,2024-12-01 17:54,fd8cad72a0bc4e6482bf90773b37e3aa,c1738f10ee734f3898e16ead2b22525c
sess_WXU660,RIM82905989,2025-01-04 15:07,2025-01-04 15:29,Mobile,Password,Failed,OTP Expired,dev_eEIkRN,Android,Android 13,v5.4.7,"12.236540, -128.498278",WiFi,217.24.181.46,1320,Y,Y,Y,2025-01-04,2025-01-04 15:29,7f4367ecab894274a08d3d094a8e14c5,bf2d0ce8c4d34570afab5b2a50382a85
sess_CsI730,RIM43214247,2024-12-08 18:31,2024-12-08 18:49,Mobile,OTP,Failed,Wrong MPIN,dev_UbjDMF,Android,iOS 17.3,v5.9.1,"-54.070330, 86.407193",5G,102.114.130.228,1080,Y,Y,Y,2024-12-08,2024-12-08 18:49,6d081ed3dc7e44f1b4beb774597b69cf,b7bd91228e544e788d9de7138707113b
sess_NYL996,RIM84958851,2024-02-13 14:37,2024-02-13 15:01,Mobile,Password,Failed,OTP Expired,dev_tzxYYZ,iOS,Android 13,v4.7.4,"-49.063607, -123.254552",5G,27.230.120.174,1440,Y,Y,Y,2024-02-13,2024-02-13 15:01,d96e23f93b0f4e7dbc47abbefc733e1f,760b025021ce4361945fa2c4e96ea20a
sess_LSI658,RIM39372360,2024-03-21 17:30,2024-03-21 17:46,Mobile,Password,Failed,OTP Expired,dev_IrmZJB,iOS,iOS 17.3,v4.6.6,"60.870895, -21.173280",WiFi,173.207.139.17,960,Y,N,Y,2024-03-21,2024-03-21 17:46,6a8fea36417f4c55920d69fcdf1b7d02,1ef9f8af87794a32ad4f0ab877b3dfc6
sess_Hrg806,RIM12499514,2025-04-06 09:28,2025-04-06 09:35,Mobile,MPIN,Failed,Biometric Mismatch,dev_txDKww,iOS,iOS 17.3,v4.7.9,"32.000724, -74.233563",WiFi,4.134.103.213,420,Y,N,N,2025-04-06,2025-04-06 09:35,443ae0f0afad41938d770fcdc07abf47,fc6d0cb5f4e7473ebd58f97933f337a5
sess_KME567,RIM45810056,2024-01-03 14:24,2024-01-03 15:09,Web,OTP,Failed,Biometric Mismatch,dev_PiHfwB,iOS,Android 13,v6.5.9,"-67.488297, -79.009895",WiFi,136.1.236.206,2700,Y,N,N,2024-01-03,2024-01-03 15:09,c67c4efff9f243e59df1ea6c3773ede3,33db87c555764a5582ca1cce637eb56e
sess_znM327,RIM96889858,2025-07-31 14:42,2025-07-31 14:55,Mobile,Password,Failed,Biometric Mismatch,dev_fzTOXN,Android,iOS 17.3,v6.2.3,"-13.747571, 143.291369",WiFi,30.109.66.234,780,N,N,N,2025-07-31,2025-07-31 14:55,c556e24befbf4ae2a45426a3283b4fc3,6e3fc53836b84e80a491cfa7b99aedbb
sess_RSy687,RIM82804811,2023-11-15 01:55,2023-11-15 02:06,Mobile,Password,Failed,Wrong MPIN,dev_xLAsFg,iOS,iOS 17.3,v4.1.6,"53.134620, -136.950252",4G,158.222.211.113,660,Y,Y,Y,2023-11-15,2023-11-15 02:06,175cfc7e38b9442dad4abe2b66bfd090,ed11d3a4e82c4b72b50b4efa911d4c8f
sess_cLB534,RIM55417034,2025-05-04 18:17,2025-05-04 18:46,Mobile,Password,Failed,Wrong MPIN,dev_gOKONC,Android,iOS 17.3,v5.3.0,"79.311412, 4.797788",4G,95.17.119.156,1740,Y,N,N,2025-05-04,2025-05-04 18:46,3ea0f6e527ba4a4485834f1f99b11ebb,b51d4af4c5ff4c38a3289ffa1bba47dd
sess_Zsr563,RIM88864147,2024-09-04 09:20,2024-09-04 09:43,Mobile,MPIN,Timeout,OTP Expired,dev_dAdjhc,Android,iOS 17.3,v4.4.1,"67.927598, -125.613731",5G,213.215.215.109,1380,N,N,Y,2024-09-04,2024-09-04 09:43,c12e0ccff49e427e96f2310fb591d922,7ddfc496e198441990f94fe5700f3532
sess_NAE696,RIM74581639,2024-03-14 06:37,2024-03-14 06:53,Mobile,Biometric,Failed,Wrong MPIN,dev_kXXDYG,iOS,iOS 17.3,v4.7.3,"-25.870880, -64.740610",WiFi,106.216.1.30,960,Y,N,Y,2024-03-14,2024-03-14 06:53,349d5f2435604f4891d26732b9b8c3ff,2329cf0d23b547fd87663c9a47fe0ecd
sess_meK637,RIM45810056,2024-03-04 06:22,2024-03-04 07:17,Mobile,Password,Timeout,Biometric Mismatch,dev_AYHltm,iOS,Android 12,v4.9.9,"22.853864, 132.234883",WiFi,9.36.9.146,3300,N,N,Y,2024-03-04,2024-03-04 07:17,a01d3edb075a49ef9c9f00c08450cd2b,a16a9076d3fb4a35806b738ab4df609a
sess_BEJ200,RIM40532691,2024-06-04 14:45,2024-06-04 15:29,Mobile,OTP,Failed,Wrong MPIN,dev_SNCkBD,Android,iOS 17.3,v5.8.6,"-57.627978, 18.890353",4G,194.88.90.14,2640,Y,Y,N,2024-06-04,2024-06-04 15:29,5c3961fdd8ff4b948d2b6f0f94d5017e,937725e7b35848f4a4e9baf1b5b16ac1
sess_ekN470,RIM78515906,2024-04-21 12:22,2024-04-21 12:28,Mobile,OTP,Failed,Wrong MPIN,dev_InRXLV,Android,iOS 17.3,v5.7.6,"-21.404916, 11.539065",WiFi,56.112.98.89,360,N,N,N,2024-04-21,2024-04-21 12:28,700a19f6a91c472988ad2578fb2779cb,ba751ec6b2c947148cebfa952b4dd583
sess_FRg460,RIM30072000,2024-01-09 10:10,2024-01-09 10:48,Mobile,OTP,Failed,Wrong MPIN,dev_wcaBOS,Android,Android 13,v5.0.0,"15.582111, 6.432024",4G,218.156.181.164,2280,N,N,N,2024-01-09,2024-01-09 10:48,7ab1ed13515744b7b87bb9b5434f9504,f039d948676f462c9b5745591ae02282
sess_qux300,RIM40257672,2025-06-06 01:01,2025-06-06 01:35,Mobile,MPIN,Timeout,OTP Expired,dev_ESPGzI,iOS,Android 12,v6.0.6,"0.081846, 152.086386",WiFi,97.54.76.177,2040,Y,N,N,2025-06-06,2025-06-06 01:35,7276c3867f8545b5ab9a849bae90b60a,6b504564e6c3481db745a125bdf81e6a
sess_XyY200,RIM96475652,2024-03-09 07:04,2024-03-09 07:30,Mobile,OTP,Timeout,Biometric Mismatch,dev_wURNEP,Android,iOS 17.3,v4.2.3,"31.274247, -15.829630",5G,147.0.119.145,1560,N,Y,N,2024-03-09,2024-03-09 07:30,3857a5ae21594d48a6eadf7891d5ea4e,856888cc284e4293bcced9def6105859
sess_fGQ420,RIM88461803,2025-07-18 09:19,2025-07-18 09:33,Mobile,Biometric,Failed,OTP Expired,dev_ansjaT,Android,Android 13,v4.1.9,"11.620558, 114.983987",4G,21.137.6.101,840,N,N,Y,2025-07-18,2025-07-18 09:33,16579301e2b64095842729e21ecd8127,8749e591eddb4fd78f32342c9d742dad
sess_rUB170,RIM15222944,2025-02-24 03:30,2025-02-24 03:39,Mobile,OTP,Timeout,Wrong MPIN,dev_AHEPYb,Android,Android 12,v4.3.6,"87.689110, 179.999809",WiFi,3.244.173.133,540,Y,N,N,2025-02-24,2025-02-24 03:39,7a1d1371d7af4c46916fa137b6809c47,fea7374bbf6845e2b11876bcd5eddf08
sess_hfB962,RIM18454727,2025-02-04 16:08,2025-02-04 16:49,Web,Biometric,Timeout,Biometric Mismatch,dev_Egjpcq,iOS,Android 13,v6.9.4,"14.575952, 4.128029",WiFi,14.91.28.124,2460,N,Y,Y,2025-02-04,2025-02-04 16:49,c29102b5675a451abd2144d47f1306a6,cf1574b7b91141e6931891561e00ac85
sess_IaV599,RIM88961459,2025-05-19 16:28,2025-05-19 17:03,Mobile,Password,Timeout,Wrong MPIN,dev_VROUgA,Android,iOS 17.3,v4.2.6,"89.887548, 42.871022",WiFi,38.131.98.252,2100,N,Y,N,2025-05-19,2025-05-19 17:03,4bcb16b5f75e4040b1fea90cf2e2660d,8b8e94cad95845cbaffad8268b82e773
sess_Skk366,RIM25578562,2025-02-25 12:13,2025-02-25 13:04,Mobile,MPIN,Success,,dev_WjcIye,Android,iOS 17.3,v4.5.6,"-82.597906, -105.173999",5G,65.86.172.60,3060,N,Y,N,2025-02-25,2025-02-25 13:04,ba16a56a242e47c7be20ceda6bb14bc7,38b3c0245f934ece90329150c80ce375
sess_ypM509,RIM86684568,2023-08-29 12:36,2023-08-29 13:18,Mobile,Password,Failed,OTP Expired,dev_KqFJms,Android,Android 13,v4.6.3,"52.181372, 113.711184",4G,81.7.202.190,2520,Y,N,N,2023-08-29,2023-08-29 13:18,0bbd2016611a4f3aa3c4e7247b1561ac,80411050c652447cb13c806a4d527592
sess_jqS608,RIM75961801,2024-08-04 05:20,2024-08-04 05:37,Mobile,Biometric,Timeout,Wrong MPIN,dev_CtaVDK,Android,iOS 17.3,v6.4.6,"-8.798892, -68.528048",5G,50.63.102.23,1020,N,Y,N,2024-08-04,2024-08-04 05:37,09475899a09e4c35925b5fd364aa30bf,8d0c2e3115754bfab298ecb5b406c0cc
sess_yBy175,RIM40595926,2024-02-19 11:58,2024-02-19 12:43,Mobile,Biometric,Failed,Wrong MPIN,dev_fMzlfo,iOS,Android 12,v5.7.7,"-44.299866, -53.390641",5G,139.142.138.113,2700,Y,N,Y,2024-02-19,2024-02-19 12:43,5e97e8df60344deb9d698f86882e658c,e77e03d297a14949a7e59c20f35f08bb
sess_hRL950,RIM29825571,2025-06-25 17:06,2025-06-25 17:23,Web,Password,Failed,Wrong MPIN,dev_EZyfcW,iOS,iOS 17.3,v5.3.5,"-37.838071, -107.729289",4G,166.69.235.233,1020,Y,N,N,2025-06-25,2025-06-25 17:23,e63d9315ebaa45e7b88b97ccb98affa7,0e69897ed9e24a80867f6cab6bcdb2ea
sess_JDj580,RIM50549608,2024-08-23 13:33,2024-08-23 13:46,Mobile,Biometric,Timeout,Biometric Mismatch,dev_yQERcS,Android,Android 12,v5.8.3,"-0.883170, 173.681440",4G,71.83.193.90,780,N,N,Y,2024-08-23,2024-08-23 13:46,2be84170639c4a5180f8c462494b0647,e13f6fcb10914bb3a2bfdf2cd44c1408
sess_InR938,RIM84102271,2023-12-17 22:40,2023-12-17 22:46,Mobile,MPIN,Failed,Wrong MPIN,dev_dMbrvO,iOS,Android 13,v4.0.3,"47.059005, -133.015025",5G,62.22.90.169,360,Y,Y,Y,2023-12-17,2023-12-17 22:46,0c3b46e6ae644df891f5475c449a98f5,b60de3d36e7a4be786d77678f88267bd
sess_Mpa291,RIM27206452,2024-06-14 11:13,2024-06-14 12:00,Mobile,MPIN,Success,,dev_riXcfJ,iOS,Android 12,v4.5.3,"8.151638, 134.451907",WiFi,86.99.40.252,2820,Y,N,N,2024-06-14,2024-06-14 12:00,85687382f17c4c46a13a905e03ab83fe,80efa3e0dcd841c197a6caada7700d30
sess_hfW273,RIM95147289,2024-12-11 13:35,2024-12-11 14:07,Mobile,Biometric,Timeout,Biometric Mismatch,dev_JCzwAF,Android,Android 13,v4.2.5,"-40.155710, -80.267045",5G,124.160.94.181,1920,N,Y,Y,2024-12-11,2024-12-11 14:07,630db660ca314a138132e27f8872b4d2,7a5ecacc71554dd69dd89858f23b810b
sess_UbS865,RIM32893086,2025-05-17 06:32,2025-05-17 06:54,Mobile,Biometric,Success,,dev_pHthdg,iOS,iOS 17.3,v6.4.9,"62.195934, 10.018608",WiFi,162.252.250.174,1320,N,Y,N,2025-05-17,2025-05-17 06:54,0c0d76d76481420394cc677105ab4f9d,9e95f93294ef4e8182c9f6b4b4b3ee29
sess_LlS224,RIM71920968,2025-06-27 01:02,2025-06-27 01:45,Mobile,Password,Failed,Wrong MPIN,dev_rqYqbT,Android,Android 12,v5.8.3,"17.365184, 51.994384",WiFi,210.190.73.115,2580,Y,Y,Y,2025-06-27,2025-06-27 01:45,84672dc030c84748b7a0786580dcaaa1,e5103a8c926f42e69df6f75786bf02d2
sess_Sii592,RIM30981381,2025-08-01 19:44,2025-08-01 20:42,Web,Password,Timeout,Wrong MPIN,dev_dLFySR,iOS,Android 13,v6.6.8,"-15.523731, 110.116329",WiFi,44.10.46.75,3480,Y,N,Y,2025-08-01,2025-08-01 20:42,4398cc065f87408ba4cdf0f7d06a37e0,06e285f8e017413ead33182b45140ed8
sess_ZvS825,RIM45522715,2025-04-01 21:00,2025-04-01 21:02,Tablet,OTP,Timeout,Wrong MPIN,dev_LhsolZ,Android,Android 13,v5.8.9,"-70.036818, -118.599276",WiFi,138.232.213.16,120,N,N,Y,2025-04-01,2025-04-01 21:02,8db714e2ae834553b19390ed1e892d0d,5aec2abc718c493fa68071b01f5fffae
sess_VdX456,RIM22513132,2023-11-12 13:49,2023-11-12 14:36,Mobile,OTP,Success,,dev_weGldH,Android,Android 13,v6.6.4,"81.387402, -159.459761",WiFi,4.233.50.1,2820,Y,Y,N,2023-11-12,2023-11-12 14:36,ddf4cafaa5744482bfa78daf9d9d6aae,0d02b8d81ead4dc78f321f04d36203e6
sess_HFh780,RIM18530615,2024-03-21 03:41,2024-03-21 04:33,Mobile,Password,Failed,Wrong MPIN,dev_mvoHTt,Android,Android 13,v6.0.2,"28.739919, -74.639174",5G,108.62.0.217,3120,Y,N,N,2024-03-21,2024-03-21 04:33,ef109893203b47dca04ddd1f5a150772,23aaa6ab5bab4a548a6dd04947ae0a55
sess_DdV205,RIM65133300,2023-08-12 01:51,2023-08-12 01:53,Mobile,Password,Failed,OTP Expired,dev_oBxKXx,iOS,iOS 17.3,v4.7.2,"65.812184, -79.713240",5G,33.165.167.94,120,N,Y,N,2023-08-12,2023-08-12 01:53,a35a51b20bad4dd989047cb3ba6c1d73,8ec96c852b4049deb1ac57e9ee1a0b14
sess_PVK727,RIM19157497,2023-11-04 10:05,2023-11-04 11:05,Tablet,OTP,Failed,Biometric Mismatch,dev_kMaSqT,iOS,iOS 17.3,v5.9.1,"25.551430, 129.284944",4G,200.73.175.67,3600,Y,Y,Y,2023-11-04,2023-11-04 11:05,6036d22bff7a48aaa127ec017db41749,357a58f1e66d46079e34305e0f538bab
sess_fPo172,RIM37187070,2024-08-07 08:54,2024-08-07 09:11,Tablet,MPIN,Success,,dev_EdlSBU,Android,iOS 17.3,v6.4.6,"-70.852953, 25.575382",5G,28.92.11.152,1020,Y,Y,Y,2024-08-07,2024-08-07 09:11,1ca5403063bb4f53bc88f7fa2b689b88,509c029cbd4847b9b024845763275c42
sess_djj727,RIM52857940,2024-12-21 19:30,2024-12-21 19:58,Mobile,Password,Failed,OTP Expired,dev_UsfcYk,Android,Android 12,v4.0.8,"22.158299, -93.013423",5G,77.54.239.193,1680,Y,N,N,2024-12-21,2024-12-21 19:58,ad8771fd34e04fbf826224a98495c25f,ecfca92b93924363a6035c85a847e0f4
sess_lbW083,RIM15830187,2024-09-07 18:52,2024-09-07 19:51,Mobile,OTP,Success,,dev_YLftTo,iOS,Android 13,v5.3.5,"81.080386, -114.444621",WiFi,173.230.246.229,3540,Y,Y,N,2024-09-07,2024-09-07 19:51,9dd673b623af4f5d9782ce4a6035a12d,295942c71b5d45849466d770524c4716
sess_YvZ841,RIM21641746,2023-12-13 14:55,2023-12-13 15:15,Mobile,MPIN,Timeout,Biometric Mismatch,dev_pfReTH,Android,Android 13,v5.9.7,"69.476382, -90.070062",4G,119.181.75.60,1200,N,N,Y,2023-12-13,2023-12-13 15:15,66a167dab83a4849bb58b3b5977e75dc,ec953347d4474c5c9d4ee44a64974d2b
sess_LDj313,RIM36692577,2025-04-20 16:39,2025-04-20 16:56,Mobile,MPIN,Timeout,Wrong MPIN,dev_KIHElH,iOS,Android 12,v6.7.3,"30.909848, 67.665949",WiFi,66.157.38.92,1020,N,Y,Y,2025-04-20,2025-04-20 16:56,b5e853f35bab417893bc3f65f6751cc6,3aff9d98aba4462cb62f813bd6ae2ba1
sess_GEQ423,RIM37187070,2025-04-22 00:35,2025-04-22 00:55,Mobile,Password,Failed,Wrong MPIN,dev_zGbVLa,iOS,Android 12,v5.4.3,"-86.228793, 79.919850",5G,167.87.165.208,1200,Y,N,N,2025-04-22,2025-04-22 00:55,b5ae429646ba43f3b70bb47978557260,320f0aa2c0a54b09817fa7974640838f
sess_kTD964,RIM22412607,2023-09-15 10:27,2023-09-15 11:05,Mobile,OTP,Success,,dev_DVcMDH,iOS,Android 13,v6.9.4,"8.852012, -99.909655",WiFi,36.51.109.254,2280,Y,N,Y,2023-09-15,2023-09-15 11:05,21cf10236439422ba4336e38fa76fdc8,ef47267199cd4064bd660de242a5be2f
sess_teo385,RIM79110587,2023-09-16 05:20,2023-09-16 05:59,Mobile,OTP,Success,,dev_hTDOPq,Android,Android 12,v5.1.6,"-22.819929, 108.389602",4G,149.114.161.142,2340,N,Y,Y,2023-09-16,2023-09-16 05:59,105960f844bf4252adc1e0d568742232,870a2e7ad87c4df8bc810b1dd81143f1
sess_qrk195,RIM75535348,2024-01-02 14:14,2024-01-02 14:38,Mobile,Password,Timeout,Biometric Mismatch,dev_Qonqqc,iOS,Android 12,v6.0.2,"-42.968252, 20.255493",WiFi,187.154.34.31,1440,Y,Y,Y,2024-01-02,2024-01-02 14:38,e324cd939a5042bab3787df01adb4bca,1371fbde955f470bbbd7b03bd6ea4f2c
sess_HHM510,RIM98934311,2025-06-09 03:56,2025-06-09 04:36,Tablet,MPIN,Timeout,Wrong MPIN,dev_jOgCga,Android,Android 13,v5.3.4,"50.465831, 176.698747",WiFi,26.103.62.225,2400,Y,Y,N,2025-06-09,2025-06-09 04:36,57710e3bd23d486096e6af11e05529e2,ff5417ce879b4047a047ab411498d802
sess_MOY315,RIM45810056,2024-11-05 10:39,2024-11-05 11:01,Mobile,MPIN,Failed,Wrong MPIN,dev_YVMBsR,Android,Android 13,v4.8.0,"16.540708, -174.032198",5G,3.203.84.242,1320,N,Y,Y,2024-11-05,2024-11-05 11:01,251fb66cee6c43af9f5c6e79f4409d17,32a1b5cb2f7c4d96b2959216631ef541
sess_FFF254,RIM35471281,2024-01-07 22:08,2024-01-07 22:29,Mobile,MPIN,Failed,Biometric Mismatch,dev_vpGWJh,iOS,iOS 17.3,v5.0.7,"30.781542, 53.471239",4G,6.242.215.215,1260,N,N,N,2024-01-07,2024-01-07 22:29,610f56332ec64f3ba26a3d813e1aa2fe,382a9235aa6548ed8e788a66d9e9f6c1
sess_EHf324,RIM87030477,2024-07-09 09:41,2024-07-09 10:17,Mobile,Biometric,Timeout,Biometric Mismatch,dev_ZThaQh,Android,Android 13,v6.7.0,"24.654642, -98.850109",WiFi,94.189.219.191,2160,N,N,Y,2024-07-09,2024-07-09 10:17,fe8e5c2da60e4b15ae7136bad1c4662a,1ee393a37959423abb36d0611e2bcd77
sess_LXm446,RIM78140959,2024-03-06 17:04,2024-03-06 17:12,Mobile,Biometric,Success,,dev_fAJSfZ,Android,Android 12,v4.3.4,"2.598966, -140.660496",4G,39.90.26.243,480,Y,Y,N,2024-03-06,2024-03-06 17:12,4c079bd01c05447da80c3c3d55eb3301,a6addef6b68f47b5b491923dfec7560e
sess_dOr907,RIM49838982,2024-12-11 03:26,2024-12-11 03:58,Mobile,MPIN,Timeout,Wrong MPIN,dev_rvhMSy,iOS,Android 13,v5.7.4,"-12.530224, 129.196931",5G,215.163.206.186,1920,N,N,N,2024-12-11,2024-12-11 03:58,4518845aeb564bf8b7b6d78688a0b474,4dd8c88c0dc84578b0a66c74c0b3a2b3
sess_eZN066,RIM79110587,2023-12-18 17:02,2023-12-18 17:34,Mobile,MPIN,Failed,Wrong MPIN,dev_ahEPrY,Android,Android 13,v4.8.4,"48.941006, -22.488374",WiFi,109.31.31.226,1920,N,Y,N,2023-12-18,2023-12-18 17:34,a41006f1449c4702baefc80824f97915,6a33695b4c3b419691a832b98fa7c2f0
sess_DhM246,RIM35086055,2025-06-26 23:23,2025-06-27 00:06,Mobile,Password,Timeout,Wrong MPIN,dev_ndyTPZ,iOS,Android 13,v6.6.1,"-10.425393, 81.783395",5G,208.200.118.119,2580,N,N,N,2025-06-26,2025-06-27 00:06,72a6d19411464444a46f67c9c80d56c8,02d413cb15504941b5fac2bb5377026b
sess_mvI875,RIM38329117,2025-05-06 23:48,2025-05-07 00:01,Mobile,Password,Success,,dev_PKJnkU,Android,Android 12,v4.6.8,"-16.653574, -68.069336",4G,55.31.198.93,780,N,Y,Y,2025-05-06,2025-05-07 00:01,5f58290dcb7f48208dbd5ec2a01ed728,8356de7bae2749518407d6336cb6aa90
sess_oeT133,RIM89487366,2025-02-19 10:39,2025-02-19 10:50,Mobile,OTP,Timeout,Biometric Mismatch,dev_AVMxrm,Android,Android 12,v5.3.3,"-54.195058, -48.628177",4G,99.82.134.228,660,N,N,Y,2025-02-19,2025-02-19 10:50,88285c444ece434186b8bf71ff5866a6,ab8cdf62278d4b38a465f5db3dcf62a7
sess_whA935,RIM97858385,2025-05-19 04:42,2025-05-19 05:21,Mobile,MPIN,Success,,dev_NFJHYm,iOS,Android 13,v5.2.1,"86.345602, 86.707305",5G,167.147.187.168,2340,Y,Y,N,2025-05-19,2025-05-19 05:21,5b7d26a82db04d2ab04a2e997e12e4c3,9ae26f20b9684a809901bf8bb5358bc3
sess_toK720,RIM96889858,2024-01-27 15:11,2024-01-27 15:45,Mobile,Password,Timeout,OTP Expired,dev_FhGGJR,Android,Android 12,v4.8.7,"-16.719250, -103.916351",4G,19.142.123.218,2040,N,Y,N,2024-01-27,2024-01-27 15:45,f25024813a8745c7a0d4e73856747732,cdbfa658f01141b998a51069d5c70688
sess_uAs696,RIM70768130,2024-05-18 17:27,2024-05-18 18:19,Mobile,OTP,Success,,dev_wxUnYM,Android,iOS 17.3,v5.2.6,"-46.425312, 99.684413",4G,121.160.27.127,3120,N,N,Y,2024-05-18,2024-05-18 18:19,d0b3bde92a9f40819edb7a60fca7b0a6,b32bd0154cd84af48c8d647efea6bf51
sess_Mzt476,RIM84275638,2024-12-01 10:37,2024-12-01 11:13,Mobile,Biometric,Success,,dev_VxSrta,Android,Android 12,v4.4.8,"22.158258, 31.021279",5G,12.204.25.177,2160,N,Y,N,2024-12-01,2024-12-01 11:13,3e99588a25f0423b993781401130802d,f09cdedb835b4ef49700bd2534c26f3a
sess_kGm253,RIM58024342,2024-02-17 09:44,2024-02-17 10:04,Mobile,MPIN,Timeout,OTP Expired,dev_zLoaOJ,iOS,iOS 17.3,v4.0.7,"-81.921114, -140.571226",5G,95.81.141.28,1200,N,Y,Y,2024-02-17,2024-02-17 10:04,e6487e02d53c47e88f2a874da90d2913,f50b44f7a3bd4af9b7b476de4ec51e6c
sess_KIU213,RIM92666356,2024-10-24 12:37,2024-10-24 12:51,Mobile,Password,Success,,dev_mUbkcS,iOS,Android 13,v5.3.1,"-82.168326, 9.981518",4G,195.93.163.122,840,Y,N,N,2024-10-24,2024-10-24 12:51,cdfb735a7e1f48cbab1467d9edea7351,00464c315b724f65aa6f666b68f47fb4
sess_IBQ723,RIM22981052,2024-09-30 07:37,2024-09-30 07:40,Mobile,MPIN,Failed,OTP Expired,dev_hAUdeI,iOS,Android 12,v5.0.5,"25.326169, -142.490737",4G,143.156.63.184,180,N,N,N,2024-09-30,2024-09-30 07:40,df88ce28f18c4db09ba0baed64b021c2,c937d2586414451c863925afc0ed1e9d
sess_SAL640,RIM83525272,2023-11-14 06:36,2023-11-14 07:12,Web,OTP,Timeout,Wrong MPIN,dev_vIcYxV,Android,Android 13,v4.8.6,"-69.780614, 94.912765",4G,160.190.29.229,2160,N,Y,Y,2023-11-14,2023-11-14 07:12,c86005842efb42fb9ce35cbd62ed4606,ffbf890a86404ef68760d77bc1390cca
sess_pwc477,RIM95630804,2025-05-31 00:22,2025-05-31 00:29,Mobile,MPIN,Failed,Wrong MPIN,dev_pZhGYH,iOS,Android 13,v4.6.2,"-8.934940, 135.244946",WiFi,25.98.136.211,420,N,N,N,2025-05-31,2025-05-31 00:29,013c111c647d43a8a92788439ea8e9e9,ee7bedb9d12547bb9652b3ad1df0ae31
sess_lkH163,RIM66906118,2024-07-12 01:34,2024-07-12 02:23,Mobile,Biometric,Timeout,Wrong MPIN,dev_uwAooB,Android,Android 12,v5.0.2,"19.421947, 176.263016",WiFi,75.194.214.61,2940,N,Y,Y,2024-07-12,2024-07-12 02:23,4996e0f0f8a846a083d0b9271e3b9b9b,5eaded71836b4b51b00aecdf069fd01d
sess_UYf352,RIM45522715,2024-08-03 17:02,2024-08-03 17:55,Mobile,Password,Success,,dev_FOKQig,Android,Android 12,v4.6.4,"-58.378914, 119.644660",WiFi,105.28.64.39,3180,Y,Y,Y,2024-08-03,2024-08-03 17:55,896ea49550954904b6dee7b7935cdf15,ef682ecee81f4a08955b9260008e7c56
sess_ebj305,RIM89484162,2024-03-08 14:52,2024-03-08 15:26,Mobile,MPIN,Timeout,Biometric Mismatch,dev_DfNbwP,Android,iOS 17.3,v6.2.6,"49.838676, -132.997919",5G,123.91.114.27,2040,Y,Y,Y,2024-03-08,2024-03-08 15:26,c5946905ec344780985d24bfc73462ff,3e30999837f74f36839cf4bd0fae447f
sess_ipn056,RIM74075580,2023-09-27 18:57,2023-09-27 19:18,Mobile,Password,Failed,Biometric Mismatch,dev_cLqDKV,iOS,Android 12,v6.1.6,"30.884963, 36.882915",WiFi,201.88.213.40,1260,N,N,N,2023-09-27,2023-09-27 19:18,9fd58b0400484ac0bfd03f2addff5a6d,28dcc3bf9d004e9a88bda3986240fefe
sess_YPy434,RIM90124068,2025-05-27 04:00,2025-05-27 04:02,Mobile,Biometric,Timeout,OTP Expired,dev_ZruGjN,iOS,Android 12,v5.7.7,"-2.972870, -41.115636",5G,45.43.251.208,120,Y,Y,Y,2025-05-27,2025-05-27 04:02,a29057daadff4b39acbbdb211c39d0b8,8274fdd66f4a409897073ff4fdc51f16
sess_oac733,RIM88961459,2023-10-31 06:29,2023-10-31 06:35,Mobile,MPIN,Failed,Wrong MPIN,dev_oUarDg,Android,Android 12,v5.4.2,"12.312642, 178.423503",4G,41.179.112.0,360,N,Y,Y,2023-10-31,2023-10-31 06:35,21f5d45ddbd24721b95d0f13b8178ede,f882b73ef8764f769ab4cc3c565a9368
