serial_number,customer_id,credit_card_number,card_type,status,billing_method,product_code,card_currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date,min_amount_due,total_credited,total_debited,last_billing_date,last_payment_ref,partition_key,active_emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,mobile_last4,payment_network,is_main_card,expiry_date,block_reason,max_limit,max_daily_spend
P226969,RIM30072000,4573-XXXX-XXXX-6597,MASTERCARD,Active,Manual,AMEX639,AED,53304.0,41877.81,1873,90,1094.64,2025-06-17,2025-08-15,1613.78,30349.64,21063.69,2025-07-26,PAY9654310,202508,2,12748.55,1765.51,1127.91,920.06,2020-08-12,,63.94,92.58,2025-08-13,False,6785,Mastercard,False,09/27,,83002.0,53304.0
P772319,RIM27339011,4376-XXXX-XXXX-3029,AMEX,Active,Manual,VISA123,INR,107849.0,16744.16,4836,71,713.72,2025-08-02,2025-08-24,4116.65,39009.38,81664.27,2025-07-25,PAY4190898,202508,4,3056.58,12147.11,738.56,434.75,2021-10-24,,333.52,935.29,2025-08-23,False,3180,Amex,False,09/26,,138052.0,107849.0
P944377,RIM35086055,4953-XXXX-XXXX-6792,VISA,Active,Cycle,AMEX480,INR,131449.0,52479.51,3212,48,3037.83,2025-06-20,2025-08-22,1887.92,122153.57,107733.1,2025-07-13,PAY6189138,202508,1,10360.81,10111.18,1757.59,3717.02,2021-07-03,,8.2,326.98,2025-08-23,True,6475,Amex,False,07/27,,168861.0,131449.0
P599881,RIM12499514,4266-XXXX-XXXX-3460,AMEX,Active,Cycle,AMEX480,INR,120905.0,21380.32,1973,32,3190.17,2025-06-08,2025-09-02,4912.56,50319.16,12737.97,2025-07-23,PAY2679904,202508,2,11989.91,14872.92,173.87,240.99,2023-06-20,,435.04,395.86,2025-08-21,False,9518,Amex,False,01/30,,132007.0,120905.0
P385043,RIM23453152,4494-XXXX-XXXX-5617,VISA,Active,Manual,MASTERCARD912,INR,197179.0,44928.84,1927,12,2722.32,2025-06-30,2025-08-05,1485.22,114226.22,37585.08,2025-07-19,PAY8060322,202508,4,1362.34,2704.4,1665.16,4592.16,2022-10-27,,482.78,602.47,2025-08-30,True,1038,Visa,True,06/27,,199001.0,197179.0
P180508,RIM71618633,4318-XXXX-XXXX-5230,VISA,Active,Cycle,VISA691,AED,106846.0,7112.52,39,75,2766.57,2025-07-29,2025-08-10,2940.14,19615.96,13055.86,2025-07-15,PAY8154596,202508,3,3745.96,16674.88,365.86,1738.42,2025-06-27,,448.78,948.58,2025-08-08,False,8961,Amex,False,10/28,,144548.0,106846.0
P831369,RIM62221499,4000-XXXX-XXXX-4487,VISA,Active,Manual,VISA691,AED,79814.0,72881.78,2560,36,3593.91,2025-07-15,2025-08-18,3475.23,9064.2,77927.89,2025-08-02,PAY8586591,202508,0,2667.49,2812.63,1934.72,4530.57,2020-11-09,,127.26,46.59,2025-08-12,True,9934,Amex,True,03/28,,120911.0,79814.0
P848050,RIM72504573,4123-XXXX-XXXX-2419,AMEX,Active,Cycle,GOLD996,AED,98995.0,44633.7,1312,46,737.78,2025-06-09,2025-08-06,4536.22,8737.08,11058.05,2025-07-21,PAY8840369,202508,4,6926.45,5802.67,1058.26,4526.78,2024-05-20,,83.73,386.28,2025-08-26,True,2663,Amex,True,11/28,,128219.0,98995.0
P630093,RIM18126895,4167-XXXX-XXXX-5380,MASTERCARD,Active,Manual,GOLD996,AED,165978.0,129415.31,1397,21,203.98,2025-06-28,2025-08-14,1334.68,113822.64,154537.01,2025-07-24,PAY4501668,202508,5,17142.6,5658.27,1347.42,1805.07,2024-06-25,,38.8,521.91,2025-08-29,True,1993,Amex,False,09/26,,195296.0,165978.0
P438010,RIM50350996,4508-XXXX-XXXX-7038,MASTERCARD,Active,Manual,GOLD469,AED,179010.0,131364.08,4580,83,3630.39,2025-08-02,2025-08-25,2798.02,48798.43,52649.6,2025-08-02,PAY6699933,202508,4,4645.85,6553.46,1791.6,421.05,2024-09-03,,220.93,454.56,2025-08-24,False,4971,Amex,True,08/29,,191291.0,179010.0
P692139,RIM66267415,4183-XXXX-XXXX-4065,VISA,Closed,Manual,VISA682,INR,69135.0,41241.65,2980,3,893.85,2025-08-01,2025-08-17,2259.19,4572.81,32428.72,2025-07-12,PAY5582950,202508,3,16039.44,14380.3,921.78,3341.47,2024-01-25,,469.58,857.81,2025-08-23,False,9359,Amex,False,09/27,,110472.0,69135.0
P789295,RIM10344303,4240-XXXX-XXXX-8816,AMEX,Active,Cycle,MASTERCARD441,INR,121925.0,85189.12,4094,88,2010.59,2025-07-06,2025-08-18,4608.48,71261.68,41250.64,2025-07-26,PAY7695885,202508,5,579.75,9678.78,1136.49,3950.74,2023-01-25,,211.08,331.11,2025-09-03,False,8646,Visa,True,06/27,,165537.0,121925.0
P315624,RIM84514623,4045-XXXX-XXXX-5320,VISA,Active,Manual,GOLD996,AED,187398.0,104123.72,1931,46,3543.77,2025-07-03,2025-08-10,4913.88,179399.25,116074.16,2025-07-06,PAY4190596,202508,1,12572.41,6789.01,945.2,3422.31,2025-07-02,,81.7,901.14,2025-08-05,True,9241,Mastercard,False,09/27,,234182.0,187398.0
P735884,RIM57378150,4846-XXXX-XXXX-8355,AMEX,Active,Manual,AMEX639,INR,112848.0,8739.04,4529,53,3307.57,2025-07-09,2025-08-10,4156.14,17550.22,28091.07,2025-07-07,PAY4787417,202508,1,17137.75,17899.08,1878.15,3153.84,2025-04-10,,426.05,411.01,2025-08-11,True,5426,Visa,True,01/28,,158143.0,112848.0
P239662,RIM97883261,4563-XXXX-XXXX-8627,VISA,Active,Cycle,AMEX639,AED,58429.0,16122.78,2980,46,3996.06,2025-07-27,2025-08-28,4631.04,38119.39,17907.48,2025-07-26,PAY5873621,202508,1,1681.05,2105.06,679.07,4447.04,2024-02-08,,146.51,567.63,2025-08-20,False,3731,Visa,False,08/27,,99419.0,58429.0
P905595,RIM40133935,4638-XXXX-XXXX-4799,VISA,Active,Manual,GOLD469,AED,96670.0,57637.74,4105,56,867.65,2025-07-06,2025-08-28,1817.19,20726.79,87719.81,2025-07-15,PAY9863607,202508,3,7493.14,12902.95,1623.96,1800.67,2020-10-19,,1.05,464.72,2025-08-30,True,5277,Mastercard,True,07/29,,111103.0,96670.0
P998243,RIM71532017,4792-XXXX-XXXX-3101,AMEX,Active,Cycle,GOLD996,AED,156037.0,141071.34,1954,95,2392.0,2025-06-24,2025-08-26,4303.57,59906.93,26212.83,2025-07-28,PAY1796008,202508,5,1420.23,5373.02,831.53,2128.87,2021-06-17,,371.72,389.26,2025-08-28,True,7186,Amex,False,12/27,,205185.0,156037.0
P567532,RIM97616925,4491-XXXX-XXXX-0614,MASTERCARD,Active,Manual,MASTERCARD441,AED,52356.0,5627.28,1349,40,11.13,2025-06-18,2025-08-11,1325.59,2308.9,47632.13,2025-07-10,PAY1884213,202508,1,18207.29,9611.96,1115.84,4056.78,2022-07-22,,207.81,995.03,2025-09-01,True,3189,Visa,True,12/26,,88675.0,52356.0
P510109,RIM44809624,4149-XXXX-XXXX-6991,AMEX,Active,Manual,VISA682,AED,92972.0,86597.39,552,36,423.89,2025-06-11,2025-08-13,1545.66,36468.88,59654.42,2025-07-27,PAY9192945,202508,1,4933.82,16878.81,1834.71,338.65,2023-08-10,,289.41,169.66,2025-08-27,False,5477,Mastercard,False,04/30,,123809.0,92972.0
P831412,RIM32893086,4379-XXXX-XXXX-7972,AMEX,Active,Cycle,GOLD469,AED,163914.0,76883.28,816,5,1844.86,2025-07-21,2025-08-24,2090.38,110257.2,16944.92,2025-08-03,PAY5710059,202508,1,11396.01,19504.81,682.0,4042.44,2021-06-06,,12.71,133.37,2025-08-16,False,7276,Mastercard,True,01/30,,191383.0,163914.0
P321751,RIM95979171,4476-XXXX-XXXX-8427,MASTERCARD,Active,Cycle,GOLD996,AED,131474.0,37563.73,850,67,116.7,2025-06-14,2025-08-09,4418.42,45389.09,38573.75,2025-07-18,PAY6855917,202508,4,12664.05,6433.01,747.0,1681.83,2021-02-05,,138.21,244.17,2025-08-29,False,6420,Visa,False,12/28,,176156.0,131474.0
P480131,RIM22381399,4573-XXXX-XXXX-2589,MASTERCARD,Active,Manual,AMEX480,INR,71572.0,35197.24,2659,98,849.49,2025-07-24,2025-09-01,2921.18,53787.34,64971.55,2025-07-15,PAY5592780,202508,4,13713.05,16950.11,856.21,4386.85,2024-06-01,,393.27,397.41,2025-08-13,True,3329,Visa,True,04/30,,105454.0,71572.0
P455906,RIM58189421,4070-XXXX-XXXX-4263,AMEX,Closed,Manual,AMEX480,AED,108032.0,58700.03,566,90,4965.95,2025-06-21,2025-08-24,4482.99,40524.54,26754.96,2025-07-29,PAY5770101,202508,3,1406.46,2616.82,868.77,837.89,2024-01-26,2024-06-25,255.56,140.74,2025-08-17,True,4350,Mastercard,False,01/27,,112550.0,108032.0
P652819,RIM35914696,4787-XXXX-XXXX-3380,VISA,Active,Manual,MASTERCARD441,INR,176081.0,141648.06,3150,6,4961.91,2025-07-22,2025-08-31,3951.94,119272.83,10768.29,2025-07-08,PAY7269723,202508,2,5627.43,10582.82,602.72,2098.2,2021-01-29,,432.51,54.22,2025-08-10,True,4263,Visa,True,03/29,,212343.0,176081.0
P666532,RIM39372360,4210-XXXX-XXXX-7363,MASTERCARD,Active,Manual,GOLD469,AED,143606.0,42908.78,476,26,1250.97,2025-07-02,2025-08-08,3453.52,115735.33,99922.46,2025-07-28,PAY7010071,202508,5,14438.34,2157.57,101.04,1909.09,2024-06-11,,287.1,371.46,2025-08-12,True,9804,Amex,True,09/27,,188901.0,143606.0
P361608,RIM15222944,4135-XXXX-XXXX-2648,VISA,Closed,Manual,GOLD996,AED,53723.0,23639.0,869,40,3161.21,2025-07-27,2025-08-28,4299.6,16423.64,27239.98,2025-07-21,PAY3637152,202508,0,18650.91,18089.38,840.13,1428.25,2024-03-20,,330.45,453.17,2025-09-02,False,5083,Visa,True,11/29,,72195.0,53723.0
P156287,RIM32893086,4957-XXXX-XXXX-9379,MASTERCARD,Active,Cycle,GOLD996,AED,193182.0,103741.23,4347,98,2796.7,2025-06-07,2025-08-07,3366.96,171997.37,138767.45,2025-07-25,PAY7010211,202508,0,7681.86,14504.57,1249.88,336.1,2021-08-17,,350.2,276.3,2025-08-31,False,5803,Mastercard,False,12/27,,214247.0,193182.0
P251393,RIM22549425,4900-XXXX-XXXX-7854,MASTERCARD,Active,Manual,AMEX480,INR,68121.0,40049.87,3998,76,3437.47,2025-06-16,2025-08-06,1499.74,46653.05,25596.5,2025-08-02,PAY4833760,202508,3,9801.85,15175.41,1906.11,4518.49,2021-06-04,,64.09,503.51,2025-08-05,True,6072,Amex,True,03/29,,99811.0,68121.0
P845627,RIM27558317,4734-XXXX-XXXX-0795,AMEX,Active,Cycle,MASTERCARD441,AED,120305.0,57918.61,1453,62,1726.55,2025-06-23,2025-08-10,3870.23,85612.71,80200.1,2025-07-28,PAY3105575,202508,4,15088.86,9797.72,1798.23,1692.25,2025-01-31,,479.74,680.06,2025-08-18,False,9537,Amex,True,07/28,,143804.0,120305.0
P878793,RIM70378491,4155-XXXX-XXXX-0939,MASTERCARD,Active,Cycle,GOLD469,AED,156779.0,2218.58,4658,47,1567.92,2025-06-20,2025-08-18,1466.27,142122.12,34347.7,2025-07-16,PAY6607301,202508,3,19683.11,3747.31,521.6,1857.25,2025-03-04,,255.38,373.19,2025-08-24,False,2103,Amex,True,01/27,,166302.0,156779.0
P772387,RIM42168745,4697-XXXX-XXXX-7982,AMEX,Active,Manual,VISA691,INR,199855.0,185808.04,478,44,810.18,2025-06-24,2025-08-06,2039.48,40943.43,114057.95,2025-07-08,PAY4073627,202508,1,15238.36,16274.07,1463.55,2109.78,2024-11-04,,117.53,941.29,2025-08-09,False,5613,Mastercard,True,03/27,,231827.0,199855.0
P509419,RIM28012011,4191-XXXX-XXXX-5364,VISA,Active,Manual,GOLD996,INR,100501.0,41529.83,2853,53,2352.25,2025-06-23,2025-08-28,2411.14,45705.22,39355.48,2025-07-11,PAY5854173,202508,1,15327.02,10416.75,1600.78,9.34,2023-12-02,,439.94,838.1,2025-08-27,True,4556,Amex,True,03/29,,113820.0,100501.0
P119363,RIM25145751,4248-XXXX-XXXX-5612,VISA,Active,Cycle,VISA123,INR,191568.0,131555.94,3516,86,3517.84,2025-06-27,2025-08-15,3022.3,188688.39,185166.48,2025-07-13,PAY2125874,202508,4,6696.82,18369.57,1935.55,4373.11,2021-08-10,,51.49,655.86,2025-08-10,True,8645,Mastercard,True,10/27,,233350.0,191568.0
P510315,RIM89193333,4663-XXXX-XXXX-2655,AMEX,Closed,Manual,AMEX639,INR,100461.0,98168.25,4025,78,246.24,2025-07-23,2025-08-26,3656.08,27936.13,99775.29,2025-07-08,PAY4773445,202508,3,7224.54,6900.72,1376.99,3331.47,2024-12-26,,77.65,250.93,2025-08-15,True,8343,Amex,False,11/28,,130058.0,100461.0
P970808,RIM69287967,4950-XXXX-XXXX-7128,AMEX,Active,Manual,AMEX639,INR,124459.0,36355.71,4438,77,361.24,2025-07-12,2025-08-10,4197.29,74599.89,62893.08,2025-07-18,PAY9435331,202508,1,18186.46,18138.7,147.67,604.02,2022-04-19,,233.4,496.65,2025-08-13,True,5031,Mastercard,True,11/28,,147530.0,124459.0
P561859,RIM12267067,4528-XXXX-XXXX-0293,MASTERCARD,Active,Manual,MASTERCARD912,INR,117115.0,100528.52,3752,61,4168.28,2025-07-08,2025-09-01,2580.35,84537.1,27839.78,2025-07-17,PAY9993522,202508,3,6865.23,6798.73,1553.89,4783.08,2025-05-26,,353.52,582.62,2025-08-07,False,6679,Amex,False,01/29,,150903.0,117115.0
P296616,RIM18846539,4395-XXXX-XXXX-2709,MASTERCARD,Active,Manual,MASTERCARD441,AED,110225.0,3784.87,4350,63,2674.54,2025-06-05,2025-08-19,1543.25,73734.05,3204.0,2025-07-07,PAY4749618,202508,5,14239.12,11011.61,1098.27,4717.51,2024-09-14,,5.7,912.96,2025-08-24,False,7488,Mastercard,False,10/27,,139249.0,110225.0
P271852,RIM24853291,4037-XXXX-XXXX-7074,AMEX,Active,Cycle,VISA123,AED,156333.0,133995.41,4017,36,4194.97,2025-06-10,2025-08-11,3355.81,76465.37,5310.21,2025-07-26,PAY7561459,202508,3,4024.54,4879.77,784.94,3629.02,2025-07-23,,295.17,742.7,2025-08-15,False,7974,Amex,False,12/27,,203432.0,156333.0
P793194,RIM31361812,4588-XXXX-XXXX-2926,MASTERCARD,Active,Manual,GOLD996,AED,121335.0,94320.38,398,87,163.33,2025-07-14,2025-08-21,1207.0,1714.38,10995.81,2025-07-25,PAY7477773,202508,0,16639.66,12167.93,933.69,3666.58,2025-05-12,,12.79,916.36,2025-08-26,True,1572,Mastercard,True,07/29,,154526.0,121335.0
P435781,RIM54506155,4673-XXXX-XXXX-0898,MASTERCARD,Closed,Cycle,VISA691,INR,189232.0,179073.16,3096,63,338.42,2025-07-20,2025-08-09,1436.84,181484.23,66260.11,2025-07-30,PAY5246633,202508,5,15859.01,3502.87,1260.52,517.82,2022-04-28,2022-08-21,98.16,353.37,2025-08-14,True,5813,Visa,False,12/26,,201122.0,189232.0
P428742,RIM16808353,4799-XXXX-XXXX-6769,MASTERCARD,Active,Cycle,GOLD469,INR,187255.0,175629.89,581,25,3905.5,2025-06-11,2025-08-14,1066.78,39782.78,114580.22,2025-07-19,PAY4655209,202508,4,9222.71,5803.93,1399.44,972.12,2022-08-18,,49.96,196.55,2025-08-12,True,4350,Amex,False,07/30,,187813.0,187255.0
P289121,RIM71618633,4638-XXXX-XXXX-8515,VISA,Active,Cycle,MASTERCARD441,INR,173182.0,71863.84,2794,56,4146.04,2025-07-09,2025-08-31,2809.28,12378.35,23655.83,2025-07-12,PAY3261128,202508,0,17491.44,1181.51,312.17,4850.62,2023-02-06,,159.79,437.85,2025-08-06,False,9249,Amex,True,12/27,,217718.0,173182.0
P976568,RIM30513739,4360-XXXX-XXXX-4974,AMEX,Active,Cycle,GOLD469,AED,139549.0,122865.17,525,24,4617.14,2025-07-16,2025-08-23,4366.11,66512.52,36110.21,2025-07-23,PAY2589552,202508,5,14902.01,6327.1,905.22,3827.59,2023-08-07,,221.7,300.45,2025-08-30,False,9490,Amex,True,05/28,,148691.0,139549.0
P855290,RIM83665549,4990-XXXX-XXXX-7338,AMEX,Blocked,Manual,MASTERCARD441,AED,170572.0,48928.44,3444,63,4965.93,2025-06-23,2025-08-16,1241.14,70566.97,147657.2,2025-07-17,PAY1155112,202508,4,10891.92,10080.1,419.04,338.55,2022-04-28,,111.67,433.92,2025-08-27,True,3907,Mastercard,False,06/29,Overdue payment,173955.0,170572.0
P360701,RIM87453221,4456-XXXX-XXXX-9529,MASTERCARD,Active,Manual,AMEX480,INR,138867.0,43992.01,2762,92,2352.54,2025-07-01,2025-08-25,1533.91,26715.02,75531.98,2025-07-08,PAY4397885,202508,1,19230.29,19907.4,1477.97,4539.98,2022-12-27,,44.34,110.1,2025-08-21,False,3632,Amex,False,11/29,,169190.0,138867.0
P871580,RIM67796330,4762-XXXX-XXXX-8729,MASTERCARD,Active,Cycle,VISA691,INR,90636.0,65611.76,2298,11,3859.47,2025-06-19,2025-08-10,4732.64,63599.08,12643.53,2025-07-10,PAY1016380,202508,3,3708.6,4813.06,1159.53,4337.71,2025-01-21,,455.72,360.53,2025-08-15,False,5558,Visa,True,05/28,,125944.0,90636.0
P655574,RIM44809624,4314-XXXX-XXXX-2827,MASTERCARD,Active,Manual,VISA691,AED,129367.0,1173.56,3659,74,4066.62,2025-06-30,2025-08-17,2441.16,12970.56,107157.06,2025-07-18,PAY8326379,202508,5,2785.63,3893.98,1558.92,3968.78,2025-04-03,,262.25,172.62,2025-08-22,False,9785,Mastercard,False,03/28,,170334.0,129367.0
P320543,RIM59350218,4760-XXXX-XXXX-8724,AMEX,Blocked,Manual,GOLD469,AED,105959.0,22181.16,3249,25,1220.43,2025-06-10,2025-08-22,2174.05,4437.6,49704.25,2025-07-11,PAY7612429,202508,1,10282.99,285.63,1889.36,3504.99,2023-04-27,,155.8,49.1,2025-08-31,False,9185,Mastercard,True,02/30,Fraud suspected,134343.0,105959.0
P946215,RIM16249441,4430-XXXX-XXXX-6224,AMEX,Active,Manual,AMEX639,AED,130223.0,37778.25,21,68,3178.3,2025-07-05,2025-08-24,4655.15,111150.09,49271.5,2025-07-29,PAY6905501,202508,0,15276.15,2081.84,3.67,1560.99,2023-03-13,,39.9,382.65,2025-08-29,False,1716,Amex,True,08/27,,155747.0,130223.0
P106424,RIM56533974,4690-XXXX-XXXX-1629,MASTERCARD,Closed,Manual,MASTERCARD441,INR,159160.0,99711.59,4470,69,1439.45,2025-07-04,2025-09-01,4719.61,135026.57,23476.31,2025-08-01,PAY8223824,202508,2,1119.57,3554.0,1366.59,764.38,2024-05-27,2025-07-30,173.27,742.54,2025-09-01,True,8551,Visa,True,03/30,,160163.0,159160.0
P820389,RIM66900650,4298-XXXX-XXXX-6712,MASTERCARD,Active,Manual,VISA691,INR,102219.0,51070.25,660,32,2275.41,2025-06-16,2025-08-15,2427.33,75186.41,6745.2,2025-07-16,PAY3782239,202508,2,15074.86,11579.8,313.23,4103.45,2024-07-31,,253.82,671.47,2025-08-22,True,6841,Amex,True,11/26,,135577.0,102219.0
P715000,RIM11954205,4521-XXXX-XXXX-6252,VISA,Active,Manual,VISA123,AED,109761.0,14913.34,4916,8,1158.42,2025-06-26,2025-08-14,1954.44,27118.09,105833.15,2025-07-10,PAY3831418,202508,2,916.55,15113.32,972.69,3001.77,2021-01-09,,75.98,973.17,2025-08-22,True,9287,Mastercard,False,11/26,,159482.0,109761.0
P812161,RIM41369795,4376-XXXX-XXXX-8581,VISA,Active,Cycle,VISA691,INR,187032.0,119806.28,786,36,2783.13,2025-06-23,2025-08-12,4317.95,110495.34,8754.57,2025-07-24,PAY1341479,202508,2,19491.95,15078.98,544.76,3355.35,2020-10-18,,247.79,105.81,2025-08-23,True,6160,Visa,True,10/27,,217612.0,187032.0
P611942,RIM58518659,4109-XXXX-XXXX-9114,MASTERCARD,Active,Cycle,AMEX480,AED,52591.0,10539.73,2098,45,1972.42,2025-06-21,2025-09-02,3016.5,14569.87,49860.08,2025-07-22,PAY6528997,202508,5,18668.63,15086.24,957.73,3903.67,2022-03-26,,189.18,377.04,2025-08-05,False,3213,Visa,False,09/28,,100406.0,52591.0
P160870,RIM66278204,4474-XXXX-XXXX-6894,VISA,Active,Cycle,AMEX639,INR,189848.0,179238.72,2310,0,1530.68,2025-06-27,2025-08-12,4094.86,22205.9,3458.0,2025-07-22,PAY6513147,202508,3,19485.47,7469.35,1379.88,2152.79,2022-06-12,,144.83,558.92,2025-08-06,True,2616,Mastercard,True,10/28,,220642.0,189848.0
P648656,RIM52352128,4752-XXXX-XXXX-4297,AMEX,Active,Cycle,VISA691,INR,104838.0,79978.08,2931,30,2997.08,2025-07-26,2025-08-28,3792.75,89035.18,4378.74,2025-07-14,PAY6800318,202508,1,3616.81,16115.88,1673.36,4398.32,2023-12-18,,352.41,30.2,2025-08-07,False,9009,Amex,False,02/29,,126402.0,104838.0
P385563,RIM77002914,4737-XXXX-XXXX-7811,AMEX,Active,Manual,AMEX639,AED,138183.0,66227.63,3692,29,3047.99,2025-07-28,2025-08-29,4717.85,91660.04,106858.99,2025-07-26,PAY1356297,202508,2,9402.84,18170.47,802.93,4519.69,2021-07-02,,290.28,922.51,2025-08-21,True,5806,Visa,False,05/28,,166318.0,138183.0
P755254,RIM40257672,4430-XXXX-XXXX-6994,VISA,Active,Manual,AMEX639,AED,97458.0,39975.34,2524,97,350.72,2025-08-01,2025-08-13,3152.11,32337.9,97139.18,2025-07-05,PAY8039372,202508,3,18660.89,2207.53,290.77,1638.46,2022-11-30,,347.12,549.22,2025-08-07,True,2927,Visa,False,09/29,,138338.0,97458.0
P772491,RIM10999023,4885-XXXX-XXXX-8419,AMEX,Active,Manual,VISA682,AED,146445.0,68126.12,1858,7,3530.79,2025-07-17,2025-08-11,2822.93,60969.04,18156.05,2025-07-24,PAY7180895,202508,4,8071.19,9880.38,986.1,616.29,2021-05-18,,311.13,255.45,2025-08-22,True,5439,Amex,False,08/26,,146758.0,146445.0
P161981,RIM93013580,4407-XXXX-XXXX-4076,AMEX,Closed,Manual,GOLD996,AED,187377.0,30229.26,4602,64,3308.62,2025-07-13,2025-08-28,4168.12,28831.48,173123.43,2025-07-11,PAY5485857,202508,2,19897.79,14223.63,1151.45,3704.26,2024-10-02,,57.45,852.7,2025-09-03,False,4193,Mastercard,False,02/30,,208460.0,187377.0
P389259,RIM55424358,4587-XXXX-XXXX-2599,VISA,Closed,Manual,AMEX480,AED,81554.0,26408.21,3287,0,3839.25,2025-07-28,2025-08-20,2157.9,18300.65,1632.76,2025-08-02,PAY3647534,202508,2,7540.41,15865.36,93.48,604.59,2025-01-12,,341.04,846.72,2025-08-19,False,3419,Mastercard,True,01/29,,88795.0,81554.0
P263315,RIM90819114,4797-XXXX-XXXX-2721,AMEX,Active,Cycle,MASTERCARD912,INR,184144.0,115840.3,3990,92,2036.01,2025-07-09,2025-08-09,4731.69,30926.99,162751.47,2025-08-02,PAY3413177,202508,5,6954.82,4931.49,143.73,3201.75,2024-04-15,,287.28,318.57,2025-08-14,False,5468,Mastercard,True,06/28,,211573.0,184144.0
P156810,RIM55417034,4467-XXXX-XXXX-1550,VISA,Active,Cycle,GOLD469,INR,112274.0,3313.4,3860,28,467.98,2025-07-26,2025-08-09,4171.85,75449.81,91563.63,2025-07-12,PAY8247080,202508,3,8781.05,8118.9,645.94,3279.92,2023-10-09,,117.16,634.92,2025-08-13,True,2866,Amex,False,10/29,,130462.0,112274.0
P332002,RIM30614492,4328-XXXX-XXXX-3803,MASTERCARD,Active,Manual,VISA691,INR,80341.0,30382.07,3633,71,3786.04,2025-06-06,2025-08-25,3240.36,23830.15,26693.17,2025-07-23,PAY3237797,202508,3,2204.27,2382.85,880.93,4964.52,2023-08-22,,332.8,981.78,2025-08-05,False,3563,Amex,False,10/26,,117180.0,80341.0
P517834,RIM40369856,4744-XXXX-XXXX-6258,AMEX,Active,Manual,GOLD996,AED,114620.0,49388.11,286,49,3240.79,2025-07-13,2025-08-26,2383.35,41974.36,55312.01,2025-07-10,PAY8494985,202508,5,19042.43,1511.13,1170.06,2373.11,2022-09-02,,125.23,334.58,2025-08-07,True,8443,Visa,False,12/27,,136524.0,114620.0
P655703,RIM71472671,4019-XXXX-XXXX-6461,VISA,Active,Manual,GOLD996,AED,137919.0,20848.99,1156,16,4234.26,2025-06-14,2025-08-13,4611.79,106719.03,5396.24,2025-07-13,PAY9557352,202508,0,19604.5,48.22,539.54,3454.94,2024-08-25,,291.43,442.73,2025-08-24,False,1713,Amex,False,12/27,,167242.0,137919.0
P905363,RIM37187070,4481-XXXX-XXXX-0804,MASTERCARD,Active,Cycle,AMEX639,INR,193263.0,51750.17,1577,27,1413.1,2025-06-11,2025-08-05,2359.67,6441.71,162118.44,2025-07-31,PAY1809075,202508,2,7533.1,18977.44,442.71,4785.98,2022-09-07,,360.33,657.29,2025-08-30,True,4020,Visa,True,12/26,,199633.0,193263.0
P530893,RIM64474404,4694-XXXX-XXXX-6426,AMEX,Active,Cycle,GOLD996,AED,198368.0,171380.04,3248,99,793.46,2025-07-05,2025-08-31,4234.9,123363.87,163372.81,2025-07-09,PAY5420122,202508,4,18029.07,14487.61,1197.64,4236.18,2023-05-30,,2.25,578.72,2025-08-05,True,4671,Visa,False,01/29,,222579.0,198368.0
P537521,RIM97754868,4571-XXXX-XXXX-4994,MASTERCARD,Active,Cycle,MASTERCARD912,INR,181415.0,122529.91,3244,37,3246.23,2025-07-09,2025-08-13,2406.84,95853.01,26154.23,2025-07-11,PAY6418402,202508,1,15886.14,2603.67,254.16,1130.55,2022-12-11,,498.09,993.22,2025-09-02,False,7316,Mastercard,True,08/27,,208495.0,181415.0
P203533,RIM79110587,4395-XXXX-XXXX-0589,VISA,Active,Cycle,MASTERCARD912,INR,185811.0,68562.97,2287,18,3376.64,2025-07-04,2025-08-21,3121.6,104908.61,172409.57,2025-07-31,PAY3885423,202508,0,8667.41,7661.48,761.78,980.72,2023-07-07,,332.15,597.9,2025-08-30,True,8511,Mastercard,True,05/27,,201539.0,185811.0
P534443,RIM89230801,4312-XXXX-XXXX-9555,AMEX,Active,Manual,VISA682,INR,92204.0,82431.95,145,11,4304.47,2025-07-03,2025-08-07,3711.78,2465.15,11981.37,2025-07-25,PAY7087691,202508,0,2670.39,7731.49,1516.8,1431.32,2023-01-15,,111.6,364.75,2025-08-11,False,2564,Amex,False,06/30,,108372.0,92204.0
P751464,RIM76001106,4032-XXXX-XXXX-6671,AMEX,Active,Manual,AMEX480,AED,85584.0,4428.12,799,10,3309.34,2025-07-31,2025-08-14,1006.15,19723.79,21423.63,2025-07-11,PAY8856352,202508,4,3468.34,356.87,169.87,2731.29,2022-12-17,,355.79,785.85,2025-08-29,False,4632,Visa,False,05/27,,94316.0,85584.0
P440265,RIM88268756,4939-XXXX-XXXX-2776,MASTERCARD,Active,Manual,AMEX480,AED,62557.0,62251.95,4269,67,4386.32,2025-07-23,2025-08-07,1399.23,57900.95,32925.73,2025-07-21,PAY1584608,202508,1,14219.51,3792.09,460.59,4135.52,2021-08-07,,382.93,489.19,2025-08-31,False,3889,Visa,False,03/29,,84264.0,62557.0
