transaction_serial_number,serial_number,customer_id,product_code,transaction_date,post_date,transaction_amount,currency,settled_currency,txn_code,direction,raw_txn_desc,final_amount,orig_msg_type,merchant_id,merchant_name,city,country,mcc,mcc_desc,txn_type,local_international,is_online,pos_entry_mode,pos_condition_code,acquiring_inst_id,pos_terminal_id,cashback_amount,iso_msg_type,status,points_earned,system,reward_eligible,cleaned_desc,is_retail
TXN20296943,P335294,RIM97915178,VISA691,2023-08-19,2023-08-23,7540.307678277603,USD,USD,20,Debit,Court part actually.,7497.096895579323,0200,MID103657848,Flipkart,Atkinsonville,IN,4111,Transport,ATM,L,False,021,08,SBI0003,POS2568,495.16,0100,Success,14,POS_DEVICE,False,Flipkart - Transport,False
TXN97729067,P483749,RIM58319528,AMEX639,2023-08-25,2023-08-30,212.61331197272668,INR,INR,06,Credit,Tend almost avoid difference.,137.05666373002742,0100,MID146818459,Swiggy,West Kyletown,US,4111,ATM,Online,L,False,081,01,HDFC0001,POS7440,97.65,0100,Success,24,POS_DEVICE,True,Swiggy - ATM,False
TXN27787315,P860124,RIM34954217,MASTERCARD912,2024-04-15,2024-04-17,330.2600062394263,USD,USD,20,Debit,Executive see include.,285.7351119784562,0200,MID536919542,BigBazaar,Victorburgh,IN,5411,ATM,Reversal,L,True,051,01,HDFC0001,POS2507,397.33,0100,Success,15,IMOBILE_APP,True,BigBazaar - ATM,False
TXN76267405,P565495,RIM75359668,GOLD469,2023-11-29,2023-11-30,7747.7770208548845,AED,AED,05,Debit,End one.,7741.566140587355,0100,MID502272065,Swiggy,North Aaronhaven,US,5812,Grocery,Online,L,False,081,08,ICICI0002,POS9880,92.62,0420,Declined,0,WEB_PORTAL,True,Swiggy - Grocery,True
TXN34644621,P483749,RIM58319528,AMEX639,2025-04-27,2025-05-02,6620.616595849093,AED,AED,00,Debit,Best value since traditional.,6603.655506025902,0100,MID786142724,BigBazaar,Margarettown,US,6011,ATM,POS,L,False,021,00,HDFC0001,POS7387,136.37,0420,Success,21,WEB_PORTAL,False,BigBazaar - ATM,False
TXN14165776,P735884,RIM57378150,AMEX639,2024-04-09,2024-04-14,8022.657885790043,AED,AED,20,Credit,Stuff wonder probably.,7994.122707092224,0200,MID808446226,Zomato,West Tinafort,US,6011,ATM,Online,L,True,051,08,SBI0003,POS4260,191.16,0200,Success,13,POS_DEVICE,True,Zomato - ATM,True
TXN94567942,P435728,RIM73115555,MASTERCARD441,2025-06-08,2025-06-09,57601.25639712095,USD,USD,06,Credit,Morning two high.,57526.92340507063,0200,MID665874620,BigBazaar,Murraybury,AE,4111,Transport,Online,I,False,021,01,SBI0003,POS2063,261.91,0420,Success,1,WEB_PORTAL,False,BigBazaar - Transport,True
TXN39280562,P567532,RIM97616925,MASTERCARD441,2024-02-08,2024-02-08,3861.019045455453,INR,INR,06,Credit,Later within once hour.,3830.8926849046125,0200,MID887896407,Amazon,Port Howardborough,IN,6011,ATM,Online,L,True,051,00,ICICI0002,POS8901,222.68,0200,Success,12,WEB_PORTAL,False,Amazon - ATM,True
TXN13399301,P904784,RIM58518659,GOLD996,2025-03-11,2025-03-12,2122.5570100556997,USD,USD,06,Debit,Congress figure push arm.,2078.9475429514077,0100,MID640553324,Amazon,Bradleymouth,AE,6011,Dining,Online,L,True,081,08,ICICI0002,POS6558,225.21,0200,Success,47,POS_DEVICE,True,Amazon - Dining,True
TXN73376351,P880263,RIM48568210,MASTERCARD912,2024-01-07,2024-01-09,5203.953077789556,INR,INR,05,Debit,Time treat per.,5139.149366379114,0100,MID332930832,Swiggy,Garciastad,US,4111,ATM,Reversal,L,False,021,00,ICICI0002,POS8094,422.64,0420,Success,46,IMOBILE_APP,False,Swiggy - ATM,False
TXN77976346,P355280,RIM96475652,AMEX480,2024-06-20,2024-06-22,4266.200150101237,AED,AED,06,Credit,Trip know crime should.,4222.420415531305,0100,MID627924118,Flipkart,Owensville,US,4111,Dining,POS,L,False,081,00,HDFC0001,POS2340,294.54,0420,Success,32,WEB_PORTAL,False,Flipkart - Dining,True
TXN29481273,P567532,RIM97616925,MASTERCARD441,2024-07-10,2024-07-11,11586.526344019272,AED,AED,20,Debit,Race final.,11538.492297506871,0200,MID972083200,BigBazaar,Port Tammyfort,IN,6011,Grocery,ATM,L,False,021,08,ICICI0002,POS1658,256.8,0200,Declined,0,POS_DEVICE,False,BigBazaar - Grocery,False
TXN20663321,P655574,RIM44809624,VISA691,2023-09-20,2023-09-23,3120.392307307135,INR,INR,20,Credit,Personal consumer student.,3112.623839470413,0200,MID771090031,Zomato,Smithshire,AE,5411,Dining,POS,L,False,021,01,SBI0003,POS3341,389.41,0200,Success,37,POS_DEVICE,False,Zomato - Dining,True
TXN28661481,P554445,RIM66178935,GOLD469,2025-07-25,2025-07-30,569.5118266036409,USD,USD,20,Debit,Meet image necessary movie.,520.3690922147608,0200,MID390434079,Amazon,Websterton,US,5411,ATM,Online,L,True,081,01,SBI0003,POS1834,46.93,0100,Success,39,IMOBILE_APP,True,Amazon - ATM,False
TXN34709979,P770478,RIM97858385,AMEX639,2024-11-24,2024-11-26,731.6233417478717,AED,AED,00,Credit,Gas painting customer get her.,714.3239998425785,0100,MID135709962,Amazon,Atkinsshire,AE,5812,Dining,Online,L,False,051,01,SBI0003,POS8280,386.71,0100,Declined,0,POS_DEVICE,False,Amazon - Dining,False
TXN68123916,P983372,RIM16565770,VISA691,2024-11-14,2024-11-18,14539.364905157763,INR,INR,20,Debit,Stop we trouble.,14443.504143615975,0100,MID263993157,Swiggy,Hillfort,US,6011,Grocery,POS,I,True,051,08,ICICI0002,POS2629,477.46,0420,Success,16,IMOBILE_APP,True,Swiggy - Grocery,False
TXN36065511,P822224,RIM26666744,AMEX639,2025-03-24,2025-03-27,17366.827164148865,USD,USD,00,Debit,Collection customer.,17359.7631983231,0100,MID804612949,Zomato,Fosterfort,US,5411,Transport,ATM,L,True,081,01,SBI0003,POS7401,299.12,0200,Success,20,POS_DEVICE,True,Zomato - Transport,False
TXN84988123,P812161,RIM41369795,VISA691,2025-06-12,2025-06-17,34719.760416085126,USD,USD,06,Credit,Those she go hour.,34675.44923668493,0200,MID585835656,BigBazaar,Jillhaven,AE,5411,Transport,ATM,L,True,081,08,SBI0003,POS2186,380.39,0200,Success,5,POS_DEVICE,True,BigBazaar - Transport,True
TXN26693663,P735724,RIM22713811,MASTERCARD912,2023-12-22,2023-12-26,25857.256216489146,USD,USD,05,Credit,Pretty hold people standard.,25771.240490709475,0100,MID904423613,Amazon,Teresaland,US,4111,Grocery,POS,L,True,081,08,HDFC0001,POS7136,1.4,0420,Success,18,WEB_PORTAL,False,Amazon - Grocery,False
TXN20570478,P380608,RIM95225538,GOLD469,2023-11-20,2023-11-20,1245.0302892333252,USD,USD,06,Debit,Government pick scene every.,1171.7283132904704,0100,MID851631671,Zomato,Meadowsmouth,IN,6011,Grocery,ATM,L,True,051,00,HDFC0001,POS9589,160.07,0200,Success,18,IMOBILE_APP,True,Zomato - Grocery,False
TXN29574949,P508071,RIM84252722,AMEX480,2024-08-25,2024-08-26,1356.740614299455,USD,USD,20,Credit,Response can.,1336.066977671773,0100,MID790595970,Flipkart,Port Michaelmouth,IN,4111,ATM,ATM,L,False,021,01,ICICI0002,POS3718,122.25,0100,Success,15,WEB_PORTAL,True,Flipkart - ATM,False
TXN21023905,P258269,RIM22549425,MASTERCARD441,2023-09-13,2023-09-16,6587.323443241401,INR,INR,20,Debit,College positive next evening.,6536.935923977541,0200,MID130519354,Uber,Edwardsbury,IN,6011,Grocery,POS,L,False,081,00,SBI0003,POS6438,39.61,0200,Success,35,IMOBILE_APP,True,Uber - Grocery,True
TXN21370239,P258646,RIM24464073,VISA691,2024-10-16,2024-10-18,100.97792590495575,INR,INR,00,Credit,Else there down source glass.,99.50239704528202,0100,MID257877254,Swiggy,Port Tammyhaven,US,6011,Transport,Reversal,I,True,021,00,SBI0003,POS1639,486.51,0100,Success,32,WEB_PORTAL,False,Swiggy - Transport,False
TXN13774805,P953696,RIM33112256,VISA682,2025-03-21,2025-03-25,6759.566518485817,AED,AED,20,Debit,Hear mother.,6675.5072708424,0200,MID656137559,Amazon,Lake Amanda,US,5812,Transport,Reversal,L,False,051,00,SBI0003,POS1543,25.83,0100,Declined,0,IMOBILE_APP,False,Amazon - Transport,False
TXN91004498,P723237,RIM96475652,GOLD996,2024-09-05,2024-09-06,4838.738420213381,INR,INR,05,Debit,Oil cost parent easy.,4829.310263366642,0200,MID306029840,Amazon,Turnerhaven,US,6011,ATM,POS,L,False,051,01,SBI0003,POS8149,251.16,0420,Success,21,POS_DEVICE,False,Amazon - ATM,False
TXN31683627,P360813,RIM32893086,AMEX480,2023-11-06,2023-11-06,12542.003125027057,AED,AED,05,Debit,Recent everybody.,12513.20342341471,0100,MID960861983,Zomato,South Jeffreyborough,AE,4111,Transport,ATM,I,True,081,01,SBI0003,POS9491,123.87,0200,Success,29,IMOBILE_APP,True,Zomato - Transport,True
TXN35806549,P268818,RIM34954217,VISA691,2024-02-01,2024-02-05,3551.4204813596352,INR,INR,05,Credit,Whose then.,3526.657063504059,0200,MID225434558,Zomato,West Aaronfurt,AE,6011,Grocery,Reversal,I,False,081,01,HDFC0001,POS1778,236.86,0420,Success,18,POS_DEVICE,True,Zomato - Grocery,True
TXN18128289,P282727,RIM32405653,VISA123,2025-07-10,2025-07-15,2455.167231739582,USD,USD,20,Debit,Computer writer election.,2431.4703726985963,0100,MID464280803,Amazon,West Daleberg,AE,6011,Transport,Online,I,True,081,00,SBI0003,POS7129,266.51,0420,Declined,0,WEB_PORTAL,True,Amazon - Transport,True
TXN22188371,P759711,RIM61471888,MASTERCARD441,2023-08-30,2023-08-31,1399.915075141827,USD,USD,20,Debit,Guess discover mouth place.,1394.8969766768662,0200,MID488134194,Zomato,Harrisport,IN,5812,Transport,Online,L,True,051,00,HDFC0001,POS4705,266.91,0200,Success,23,POS_DEVICE,False,Zomato - Transport,False
TXN83359030,P974208,RIM68936139,MASTERCARD441,2023-08-18,2023-08-19,261.78662741660264,USD,USD,05,Debit,Level positive entire work.,211.12865521558325,0200,MID339487707,Swiggy,Shieldston,IN,6011,Dining,Online,L,False,081,08,SBI0003,POS1135,387.21,0200,Success,8,POS_DEVICE,True,Swiggy - Dining,False
TXN63934741,P676282,RIM29952062,AMEX480,2025-07-13,2025-07-17,15162.715670931851,USD,USD,05,Debit,Despite tax carry.,15068.532628110595,0100,MID693036057,Zomato,Gonzalezshire,IN,4111,Transport,Online,L,True,081,00,HDFC0001,POS2431,5.28,0100,Success,3,IMOBILE_APP,True,Zomato - Transport,True
TXN21061120,P912901,RIM62904575,VISA682,2025-07-29,2025-07-30,834.505271062073,USD,USD,06,Credit,Listen born organization site remember.,773.3905680515614,0100,MID910130268,Swiggy,Lisaland,AE,6011,Transport,POS,L,False,021,08,HDFC0001,POS8476,398.8,0200,Success,9,POS_DEVICE,True,Swiggy - Transport,True
TXN34337348,P116353,RIM27206452,GOLD469,2024-11-29,2024-12-01,100.19260310612232,AED,AED,00,Credit,Theory again.,42.95372745696635,0200,MID397019984,BigBazaar,Grahamfort,US,5812,Grocery,Online,L,True,021,00,ICICI0002,POS9323,37.12,0420,Success,40,WEB_PORTAL,True,BigBazaar - Grocery,True
TXN18191393,P751244,RIM16920612,AMEX639,2024-08-17,2024-08-18,16483.132069787294,USD,USD,00,Debit,Body them foreign hot with.,16434.241980513027,0200,MID829161970,Uber,Brittanymouth,US,5411,ATM,Online,L,False,051,01,SBI0003,POS8096,136.17,0420,Success,8,WEB_PORTAL,True,Uber - ATM,True
TXN18402518,P396243,RIM87844239,VISA123,2023-08-21,2023-08-25,24667.38538820195,INR,INR,20,Debit,Not light million yet.,24589.177508463934,0100,MID578421291,Flipkart,South Christopherview,AE,6011,Dining,ATM,I,True,051,01,ICICI0002,POS5549,399.72,0420,Success,14,IMOBILE_APP,True,Flipkart - Dining,True
TXN57528798,P735724,RIM22713811,MASTERCARD912,2023-10-11,2023-10-13,11494.074857787651,INR,INR,00,Debit,Threat language pretty.,11424.655505017077,0100,MID327598916,Swiggy,Janicefort,US,6011,Transport,POS,L,True,021,08,ICICI0002,POS1210,450.38,0100,Success,19,POS_DEVICE,True,Swiggy - Transport,True
TXN41031624,P481111,RIM12512536,MASTERCARD912,2024-03-14,2024-03-17,15271.605556957813,INR,INR,05,Debit,Operation talk age speak gas.,15212.375152825805,0100,MID961457983,Amazon,South Anthony,IN,5812,Dining,POS,L,False,051,01,SBI0003,POS7081,447.73,0100,Success,22,POS_DEVICE,True,Amazon - Dining,True
TXN75924820,P126885,RIM32893086,MASTERCARD912,2023-12-28,2024-01-02,16048.591398903225,USD,USD,06,Debit,Ahead idea month free.,15996.104355321128,0100,MID167306111,Uber,Brownland,AE,6011,ATM,Reversal,L,True,081,01,ICICI0002,POS5991,455.23,0420,Success,18,WEB_PORTAL,False,Uber - ATM,True
TXN99946703,P930174,RIM16122001,MASTERCARD441,2025-05-06,2025-05-09,2651.4050490345294,INR,INR,06,Credit,Quite build civil consumer third.,2634.8685645645646,0200,MID559444993,Flipkart,Nielsenborough,AE,6011,ATM,Online,L,True,021,01,HDFC0001,POS8031,370.15,0420,Success,26,IMOBILE_APP,True,Flipkart - ATM,True
TXN73363330,P123456,RIM00012345,VISA691,2024-11-01,2024-11-05,12988.800343725943,AED,AED,20,Credit,Body could left hair popular.,12968.092203244074,0200,MID799080055,Swiggy,Susanville,AE,6011,Grocery,POS,L,True,021,01,HDFC0001,POS7722,419.53,0420,Reversed,6,WEB_PORTAL,True,Swiggy - Grocery,True
TXN13818990,P368113,RIM27457234,VISA123,2023-08-13,2023-08-13,1692.3863003010058,INR,INR,05,Credit,Training eat in.,1685.8169573928171,0200,MID538057089,Flipkart,Smithhaven,IN,5812,Dining,ATM,L,True,051,00,SBI0003,POS1890,149.1,0100,Success,2,IMOBILE_APP,True,Flipkart - Dining,False
TXN46891527,P229090,RIM58196637,VISA682,2024-12-22,2024-12-22,2380.0106695362915,AED,AED,20,Debit,Majority at.,2341.1282766548084,0200,MID217783254,Flipkart,Lake Leahfurt,IN,5812,Dining,Reversal,L,True,021,08,HDFC0001,POS3483,11.33,0200,Success,9,POS_DEVICE,False,Flipkart - Dining,True
TXN28634254,P848050,RIM72504573,GOLD996,2024-06-19,2024-06-20,2069.1014942823467,INR,INR,06,Credit,Budget air interview American.,2061.6388498170527,0200,MID869963093,Uber,South Allisonside,US,5411,Transport,Online,I,False,051,01,SBI0003,POS3133,453.24,0200,Success,36,POS_DEVICE,False,Uber - Transport,False
TXN47752835,P988185,RIM58196637,MASTERCARD441,2024-04-28,2024-04-30,65436.724512337954,USD,USD,00,Credit,Kid room mention.,65433.17265131348,0200,MID772602235,Uber,Port Alex,IN,5812,ATM,Reversal,I,False,021,01,ICICI0002,POS2528,329.93,0420,Success,33,POS_DEVICE,False,Uber - ATM,False
TXN88526576,P244797,RIM96876236,GOLD469,2023-11-29,2023-12-02,18032.900525854966,AED,AED,20,Debit,Military shoulder leg.,18011.139575288365,0100,MID229607856,Amazon,Spearsmouth,AE,4111,Dining,POS,L,False,021,01,SBI0003,POS3824,321.0,0200,Success,25,POS_DEVICE,True,Amazon - Dining,True
TXN98580867,P905595,RIM40133935,GOLD469,2024-07-18,2024-07-22,18427.294038461077,USD,USD,05,Debit,Real account fact.,18388.68456195151,0200,MID590171612,Flipkart,Christinefort,IN,5411,Grocery,Reversal,L,False,021,01,ICICI0002,POS5883,86.53,0100,Success,33,POS_DEVICE,True,Flipkart - Grocery,False
TXN67175806,P296388,RIM65938669,VISA682,2024-02-23,2024-02-23,23190.318981262066,AED,AED,06,Debit,Method pass country.,23142.162063047203,0200,MID716743057,Flipkart,Spencerhaven,IN,6011,Transport,Reversal,I,False,051,00,SBI0003,POS8349,382.89,0200,Declined,0,WEB_PORTAL,False,Flipkart - Transport,True
TXN31975610,P241532,RIM80517332,GOLD996,2023-08-09,2023-08-12,91.39822497407572,INR,INR,20,Debit,Social skill sound.,63.46519568659056,0200,MID884161264,BigBazaar,Johnland,IN,5411,ATM,POS,I,True,021,08,ICICI0002,POS2062,81.42,0100,Success,10,WEB_PORTAL,False,BigBazaar - ATM,True
TXN54176125,P415686,RIM71533194,AMEX480,2024-10-03,2024-10-07,2881.6049297110308,USD,USD,06,Debit,Manage mind second me.,2845.723700819981,0200,MID140201932,Flipkart,Stacyview,US,5812,Grocery,Online,L,False,051,08,SBI0003,POS2254,112.41,0200,Success,15,IMOBILE_APP,True,Flipkart - Grocery,False
TXN34971140,P961956,RIM29945631,MASTERCARD441,2024-01-24,2024-01-24,21916.896917184873,INR,INR,06,Credit,Nearly probably.,21901.921474402705,0100,MID251117252,Uber,Wendyshire,IN,5812,Grocery,POS,L,True,081,01,HDFC0001,POS1571,15.93,0100,Success,5,WEB_PORTAL,False,Uber - Grocery,False
TXN55034111,P914002,RIM49385195,MASTERCARD912,2023-12-03,2023-12-05,9338.772630256832,USD,USD,00,Debit,Agency yet will.,9327.027709309035,0200,MID928171924,Amazon,South Conniestad,IN,4111,Grocery,Reversal,L,False,081,08,HDFC0001,POS3509,424.5,0100,Success,6,POS_DEVICE,False,Amazon - Grocery,False
TXN65197775,P871580,RIM67796330,VISA691,2024-03-03,2024-03-05,16345.856522227818,USD,USD,20,Credit,Above require garden interest.,16299.448991786783,0100,MID516839685,Flipkart,North Juliaburgh,AE,6011,Transport,POS,L,True,081,01,ICICI0002,POS5889,89.22,0420,Declined,0,POS_DEVICE,False,Flipkart - Transport,False
TXN47649871,P493669,RIM85920407,VISA691,2024-10-13,2024-10-13,3127.9331430510597,USD,USD,00,Debit,Street power together.,3123.041801201116,0200,MID856550895,Flipkart,Jamesbury,IN,5812,Grocery,Online,L,False,081,08,ICICI0002,POS8089,225.74,0100,Success,2,IMOBILE_APP,True,Flipkart - Grocery,False
TXN61054950,P363139,RIM55417034,AMEX480,2025-03-11,2025-03-12,900.5175116264826,INR,INR,05,Credit,Where state.,876.2533342604455,0200,MID203879499,BigBazaar,East Michael,AE,5411,Transport,ATM,L,False,021,01,HDFC0001,POS3711,309.67,0200,Success,47,POS_DEVICE,False,BigBazaar - Transport,True
TXN24171269,P841911,RIM24809069,AMEX639,2024-04-27,2024-05-01,6987.29617097775,USD,USD,00,Credit,Good why without ahead.,6905.369452148716,0100,MID917204486,Swiggy,Port Michaelton,AE,5812,Grocery,Reversal,L,False,081,01,ICICI0002,POS3224,112.13,0420,Success,12,WEB_PORTAL,True,Swiggy - Grocery,True
TXN85097186,P485971,RIM52365995,GOLD469,2025-07-11,2025-07-13,5835.149851435857,AED,AED,06,Credit,Radio decade clear.,5761.558500543673,0100,MID923552805,Zomato,East Michellestad,AE,5411,Transport,POS,I,True,081,08,ICICI0002,POS2728,347.16,0200,Success,14,WEB_PORTAL,True,Zomato - Transport,True
TXN79094643,P553805,RIM87569592,VISA123,2025-06-23,2025-06-25,7377.907917161199,INR,INR,06,Debit,Behavior with for.,7351.047025409272,0100,MID735018099,Zomato,West Davidland,IN,5411,ATM,Reversal,I,False,081,08,ICICI0002,POS5436,322.24,0200,Success,33,WEB_PORTAL,False,Zomato - ATM,True
TXN52628620,P464209,RIM84514623,VISA123,2024-04-09,2024-04-14,85.31871735415614,INR,INR,05,Debit,Cause although you take value.,59.088017192493865,0100,MID176142034,Amazon,Port Rebekah,US,5812,ATM,POS,L,True,051,08,ICICI0002,POS5102,13.71,0200,Success,19,WEB_PORTAL,False,Amazon - ATM,True
TXN17942942,P532390,RIM75694038,VISA682,2025-03-03,2025-03-08,12483.228618901174,AED,AED,06,Credit,More buy really.,12468.971468006239,0200,MID341287867,BigBazaar,North Regina,US,6011,Dining,ATM,L,False,081,01,HDFC0001,POS2931,119.32,0200,Success,10,IMOBILE_APP,True,BigBazaar - Dining,False
TXN25708121,P666532,RIM39372360,GOLD469,2024-05-05,2024-05-09,543.8853820967644,AED,AED,20,Credit,Father explain large trip.,538.8339595574106,0200,MID175538566,Uber,Scottfort,IN,5812,Dining,ATM,L,False,081,00,ICICI0002,POS3041,446.89,0200,Success,36,IMOBILE_APP,False,Uber - Dining,False
TXN96274128,P615579,RIM92666356,VISA682,2024-06-01,2024-06-03,31049.92839600694,INR,INR,06,Debit,Language daughter specific wait character.,31043.455882584258,0100,MID792417629,BigBazaar,Daniellemouth,US,4111,Grocery,ATM,L,True,081,00,ICICI0002,POS9494,494.22,0200,Success,25,POS_DEVICE,False,BigBazaar - Grocery,False
TXN95729124,P123456,RIM00012345,VISA691,2024-01-29,2024-01-31,3908.5921597561237,AED,AED,00,Debit,Money bit teach.,3879.873276340693,0100,MID696311309,Swiggy,South Dustin,IN,5411,Grocery,ATM,L,False,081,00,ICICI0002,POS4145,162.95,0420,Success,18,IMOBILE_APP,False,Swiggy - Grocery,False
TXN43804619,P226969,RIM30072000,AMEX639,2025-03-02,2025-03-06,8602.321026954753,USD,USD,20,Credit,Share that job.,8534.300833874066,0200,MID222133856,Flipkart,Melissashire,US,4111,Grocery,POS,L,False,021,01,HDFC0001,POS3742,430.11,0200,Success,35,POS_DEVICE,True,Flipkart - Grocery,False
TXN63962461,P665877,RIM35471281,VISA691,2024-03-15,2024-03-18,4403.577526770248,USD,USD,20,Credit,Test better gas that.,4371.348334157113,0100,MID181884465,Uber,Deborahchester,US,5812,Grocery,POS,L,True,051,00,SBI0003,POS5971,366.35,0420,Success,14,IMOBILE_APP,False,Uber - Grocery,False
TXN18998527,P530893,RIM64474404,GOLD996,2024-05-07,2024-05-10,8212.441845663423,INR,INR,06,Debit,Situation product bad town option.,8208.422906375057,0200,MID710150790,Flipkart,North Sharon,AE,4111,Transport,Reversal,L,True,051,00,ICICI0002,POS1515,253.81,0100,Success,44,WEB_PORTAL,False,Flipkart - Transport,True
TXN94209271,P783833,RIM20433455,GOLD996,2025-04-04,2025-04-04,5451.576160119615,AED,AED,06,Credit,Offer road system.,5430.853741594919,0200,MID632869524,BigBazaar,Meganview,US,4111,Dining,ATM,L,True,021,01,ICICI0002,POS1163,126.16,0200,Success,22,WEB_PORTAL,True,BigBazaar - Dining,True
TXN28729199,P770302,RIM24809069,VISA123,2025-04-02,2025-04-03,58.819929400756465,AED,AED,06,Credit,Law billion son address.,1.0,0200,MID997408968,Amazon,Williamport,US,5411,ATM,Reversal,L,False,081,08,SBI0003,POS2019,25.85,0100,Success,1,POS_DEVICE,False,Amazon - ATM,False
TXN36401173,P627537,RIM98707076,GOLD996,2024-10-30,2024-11-04,21308.027774322887,AED,AED,06,Debit,Science those suddenly say member.,21217.305573026984,0200,MID853161439,Uber,Lake Jonathan,AE,5812,ATM,Reversal,I,False,081,01,SBI0003,POS4822,408.49,0100,Success,47,IMOBILE_APP,True,Uber - ATM,True
TXN11062636,P174030,RIM71436848,AMEX480,2025-01-26,2025-01-30,12269.125744285759,USD,USD,05,Credit,Republican American true ago.,12235.08292439982,0100,MID823539725,Swiggy,Larsonstad,US,4111,Grocery,Online,L,True,051,01,ICICI0002,POS2220,401.08,0420,Declined,0,IMOBILE_APP,True,Swiggy - Grocery,True
TXN77218998,P863265,RIM37809859,AMEX480,2025-08-01,2025-08-01,3156.4762782648636,USD,USD,00,Debit,Six over son various.,3127.4135599333486,0200,MID693542092,Zomato,Michellehaven,IN,4111,Transport,Reversal,L,False,021,00,ICICI0002,POS4304,116.51,0200,Success,18,WEB_PORTAL,False,Zomato - Transport,False
